"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"77","","4-fluoro-2-nitro-5-(pyrrolidin-1-yl)aniline (4g)","","melting_point","188.0","187","189","187-189 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H12 FN3 O2 . Yield 5.61 g, 94.94%, M.P.: 187–189 ◦ C.","","Mp range; midpoint stored in value_celsius"
"78","","4-fluoro-2-nitro-5-(piperidin-1-yl)aniline (4h)","","melting_point","134.0","133","135","133-135 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Orange crystals; molecular formula: C11 H14 FN3 O2 . Yield 2.88 g, 91.8%, M.P.: 133–135 ◦ C.","","Mp range; midpoint stored in value_celsius"
"79","","4-fluoro-2-nitro-5-(morpholin-1-yl)aniline (4i)","","melting_point","187.0","186","188","186-188 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C (literature [61], 188–190 ◦ C).","","Mp range; midpoint stored in value_celsius"
"80","","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol (4j)","","melting_point","150.5","150","151","150-151 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C.","","Mp range; midpoint stored in value_celsius"
"81","","4-fluoro-5-(piperazin-1-yl)benzene-1,2-diamine (5a)","","melting_point","112.0","111","113","111-113 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C10 H15 FN4 . Yield 0.92 g, 77.54%, M.P.: 111–113 ◦ C.","","Mp range; midpoint stored in value_celsius"
"82","","4-fluoro-5-(4-methylpiperazin-1-yl)benzene-1,2-diamine (5b)","","melting_point","80.0","79","81","79-81 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C11 H17 FN4 . Yield 0.92 g, 77.54%, M.P.: 79–81 ◦ C (literature [61], 78–80 ◦ C).","","Mp range; midpoint stored in value_celsius"
"83","","4-fluoro-5-(4-ethylpiperazin-1-yl)benzene-1,2-diamine (5c)","","melting_point","95.0","94","96","94-96 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C12 H19 FN4 . Yield 0.76 g, 85.60%, M.P.: 94–96 ◦ C.","","Mp range; midpoint stored in value_celsius"
"84","","4-fluoro-5-(4-isopropylpiperazin-1-yl)benzene-1,2-diamine (5d)","","melting_point","128.0","127","129","127-129 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C.","","Mp range; midpoint stored in value_celsius"
"85","","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine (5e)","","melting_point","120.0","119","121","119-121 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C.","","Mp range; midpoint stored in value_celsius"
"86","","4-fluoro-5-(4-phenylpiperazin-1-yl)benzene-1,2-diamine (5f)","","melting_point","282.0","281","283","281-283 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C16 H19 FN4 . Yield 0.95 g, 99.4%, M.P.: 281–283 ◦ C.","","Mp range; midpoint stored in value_celsius"
"87","","4-fluoro-5-(piperidin-1-yl)benzene-1,2-diamine (5h)","","melting_point","129.0","128","130","128-130 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals. Molecular formula: C11 H16f N3 . Yield 0.97 g, 99.5%, M.P.: 128–130 ◦ C.","","Mp range; midpoint stored in value_celsius"
"88","","4-fluoro-5-(morpholin-1-yl)benzene-1,2-diamine (5i)","","melting_point","127.5","127","128","127-128 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C10 H14 FN3 O. Yield 0.92 g, 99.4%, M.P.: 127–128 ◦ C (literature [61], 126–127 ◦ C).","","Mp range; midpoint stored in value_celsius"
"89","","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol (5j)","","melting_point","116.0","115","117","115-117 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C.","","Mp range; midpoint stored in value_celsius"
"90","","6-fluoro-5-(piperazin-1-yl)-1H-benzo[d]imidazole (6a)","","melting_point","235.0","234","236","234-236 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C.","","Mp range; midpoint stored in value_celsius"
"91","","6-fluoro-5-(4-methylpiperazin-1-yl)-1H-benzo[d]imidazole (6b)","","melting_point","119.0","118","120","118-120 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H15 FN4 . Yield 0.85 g, 80.45%, M.P.: 118–120 ◦ C (literature [61], 120–122 ◦ C).","","Mp range; midpoint stored in value_celsius"
"92","","6-fluoro-5-(4-ethylpiperazin-1-yl)-1H-benzo[d]imidazole (6c)","","melting_point","138.5","138","139","138-139 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C13 H17 FN4 . Yield 0.85 g, 81.7%, M.P.: 138–139 ◦ C.","","Mp range; midpoint stored in value_celsius"
"93","","6-fluoro-5-(4-isopropylpiperazin-1-yl)-1H-benzo[d]imidazole (6d)","","melting_point","148.0","147","149","147-149 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals. Molecular formula: C14 H19 FN4 . Yield 0.85 g, 81.2%, M.P.: 147–149 ◦ C.","","Mp range; midpoint stored in value_celsius"
"94","","6-fluoro-5-(4-butylpiperazin-1-yl)-1H-benzo[d]imidazole (6e)","","melting_point","141.0","140","142","140-142 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C15 H21 FN4 . Yield 0.93 g, 89.8%, M.P.: 140–142 ◦ C.","","Mp range; midpoint stored in value_celsius"
"95","","6-fluoro-5-(4-phenylpiperazin-1-yl)-1H-benzo[d]imidazole (6f)","","melting_point","131.0","130","132","130-132 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C17 H17 FN4 . Yield 0.84 g, 81.1%, M.P.: 130–132 ◦ C.","","Mp range; midpoint stored in value_celsius"
"96","","6-fluoro-5-(pyrrolidin-1-yl)-1H-benzo[d]imidazole (6g)","","melting_point","191.0","190","192","190-192 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","C11 H12 FN3 . Yield 0.86 g, 94.4%, M.P.: 190–192 ◦ C.","","Mp range; midpoint stored in value_celsius"
"97","","6-fluoro-5-(piperidin-1-yl)-1H-benzo[d]imidazole (6h)","","melting_point","169.0","168","170","168-170 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals. Molecular formula: C12 H14 FN3 . Yield 0.96 g, 95.4%, M.P.: 168–170 ◦ C.","","Mp range; midpoint stored in value_celsius"
"98","","6-fluoro-5-(morpholine-1-yl)-1H-benzo[d]imidazole (6i)","","melting_point","210.0","209","211","209-211 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C11 H12 FN3 O. Yield 0.81 g, 82.8%, M.P.: 209–211 ◦ C, (literature [61], 208–210 ◦ C).","","Mp range; midpoint stored in value_celsius"
"99","","2-(4-(6-fluoro-1H-benzo[d]imidazol-5-yl)piperazin-1-yl)ethanol (6j)","","melting_point","121.0","120","122","120-122 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C13 H17 FN4 O. Yield 0.87 g, 83.71%, M.P.: 120–122 ◦ C.","","Mp range; midpoint stored in value_celsius"
"100","","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1a)","","melting_point","153.55","152.5","154.6","152.5-154.6 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 1a was isolated as a beige solid (28 mg, 14.81%). M.p.: 152.5–154.6 ◦ C;","",""
"101","","1-(4-Methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1b)","","melting_point","122.0","120","124","120-124 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 1b was isolated as a beige solid (39 mg, 21.97%). M.p.: 120–124 ◦ C;","",""
"102","","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1c)","","melting_point","171.0","169","173","169-173 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 ◦ C;","",""
"103","","1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1d)","","melting_point","201.5","198","205","198-205 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","hydrazide 1d was isolated as a beige solid (44 mg, 23.28%). M.p.: 198–205 ◦ C;","",""
"104","","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1e)","","melting_point","103.0","102","104","102-104 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","1e was isolated as a beige solid (83 mg, 46.41%). M.p.: 102–104 ◦ C;","",""
"105","","N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1f)","","melting_point","189.5","189","190","189-190 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 1f was isolated as a beige solid (69 mg, 36.17%). M.p.: 189–190 ◦ C;","",""
"106","","N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1g)","","melting_point","152.35","151.7","153","151.7-153 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","1g was isolated as a beige solid (72 mg, 32.56%). M.p.: 151.7–153 ◦ C;","",""
"107","","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1h)","","melting_point","193.5","192","195","192-195 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","ether/EtOAc 8/2), carboxamide 1h was isolated as a beige solid (52 mg, 23.72%). M.p.: 192–195 ◦ C;","",""
"108","","1-(4-Methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1i)","","melting_point","89.5","88","91","88-91 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 1i was isolated as a beige solid (49 mg, 22.32%). M.p.: 88–91 ◦ C;","",""
"109","","1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1j)","","melting_point","125.0","124","126","124-126 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 1j was isolated as a beige solid (83 mg, 39.43%). M.p.: 124–126 ◦ C;","",""
"110","","2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1k)","","melting_point","82.1","81.9","82.3","81.9-82.3 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 1k was isolated as a beige solid (43 mg, 20.66%). M.p.: 81.9–82.3 ◦ C;","",""
"111","","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2a)","","melting_point","166.5","165","168","165-168 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 ◦ C;","",""
"112","","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","melting_point","103.5","102","105","102-105 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 ◦ C;","",""
"113","","6-Methyl-1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2c)","","melting_point","119.0","118","120","118-120 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","1/1), carbohydrazide 1c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 ◦ C;","",""
"114","","1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2d)","","melting_point","227.0","226","228","226-228 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","hydrazide 2d was isolated as a white solid (26 mg, 20.39%). M.p.: 226–228 ◦ C;","",""
"115","","6-Methyl-1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2e)","","melting_point","127.5","125","130","125-130 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 ◦ C;","",""
"116","","6-Methyl-N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2f)","","melting_point","201.0","200","202","200-202 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 1f was isolated as a white solid (104 mg, 86.66%). M.p.: 200–202 ◦ C;","",""
"117","","6-Methyl-N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2g)","","melting_point","166.0","165","167","165-167 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","2g was isolated as a white solid (117 mg, 83.80%). M.p.: 165–167 ◦ C;","",""
"118","","6-Methyl-N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2h)","","melting_point","226.5","225","228","225-228 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","ether/EtOAc 6/4), carboxamide 2h was isolated as a white solid (92 mg, 65.50%). M.p.: 225–228 ◦ C;","",""
"119","","6-Methyl-1-(4-Methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2i)","","melting_point","89.5","88","91","88-91 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 2i was isolated as a white solid (119 mg, 85.38%). M.p.: 88–91 ◦ C;","",""
"120","","6-Methyl-1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2j)","","melting_point","160.0","158","162","158-162 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 2j was isolated as a white solid (114 mg, 81.76%). M.p.: 158–162 ◦ C;","",""
"121","","6-Methyl-2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2k)","","melting_point","179.0","178","180","178-180 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","carboxamide 2k was isolated as a white solid (79 mg, 56.52%). M.p.: 178–180 ◦ C;","",""
"122","","6-Methyl-N-((1S,2R,5R)-menthyl)-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2l)","","melting_point","180.0","179","181","179-181 °C","range","experimental","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Experimental section","8/2), carboxamide 2l was isolated as a white solid (99 mg, 70.43%). M.p.: 179–181 ◦ C;","",""
"123","","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1a)","","melting_point","113.5","112","115","112-115 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","",""
"124","","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetamide (1b)","","melting_point","84.5","83","86","83-86 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 83–86 ◦ C (iPrOH), Yield 1 g (50%).","",""
"125","","2-(4-(4-Fluorophenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1c)","","melting_point","106.0","104","108","104-108 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 104–108 ◦ C (iPrOH), Yield 1.5 g (54%).","",""
"126","","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1H-1,2,3-triazol-1-yl)acetamide (1d)","","melting_point","139.5","138","141","138-141 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 138–141 ◦ C (iPrOH), Yield 2 g (69%).","",""
"127","","2-(4-(4-Ethylphenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1e)","","melting_point","122.5","121","124","121-124 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 121–124 ◦ C (iPrOH), Yield 2.1 g (56%).","",""
"128","","2-(4-([1,1′-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1f)","","melting_point","157.0","156","158","156-158 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 156–158 ◦ C (iPrOH), Yield 2.0 g (63%).","",""
"129","","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1H-1,2,3-triazol-1-yl)acetamide (1g)","","melting_point","78.5","77","80","77-80 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 77–80 ◦ C (EtOH), Yield 1.8 g (57%).","",""
"130","","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2a)","","melting_point","55.0","54","56","54-56 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 54–56 ◦ C (cyclohexane), Yield 1.7 g (83%).","",""
"131","","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2b)","","melting_point","76.5","75","78","75-78 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 75–78 ◦ C (cyclohexane), Yield 1.5 g (63%).","",""
"132","","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2c)","","melting_point","92.5","91","94","91-94 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 91–94 ◦ C (iPrOH), Yield 1.7 g (73%).","",""
"133","","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide (2e)","","melting_point","89.5","88","91","88-91 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 88–91 ◦ C (iPrOH), Yield 1.5 g (67%).","",""
"134","","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide (2f)","","melting_point","90.5","89","92","89-92 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 89–92 ◦ C (iPrOH), Yield 1.5 g (80%).","",""
"135","","N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide (2g)","","melting_point","115.5","114","117","114-117 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 114–117 ◦ C (iPrOH), Yield 1.8 g (78%).","",""
"136","","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide (3a)","","melting_point","135.0","134","136","134-136 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","Yellowish crystals, m.p. 134–136 ◦ C (iPrOH), Yield 2.5 g (80%).","",""
"137","","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide (3b)","","melting_point","94.0","93","95","93-95 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 93–95 ◦ C (iPrOH), Yield 2.5 g (80%).","",""
"138","","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide (3d)","","melting_point","107.5","106","109","106-109 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 106–109 ◦ C (iPrOH), Yield 2.7 g (90%).","",""
"139","","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3e)","","melting_point","162.0","160","164","160-164 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","",""
"140","","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3f)","","melting_point","167.5","166","169","166-169 °C","range","experimental","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Experimental section","Orange crystals, m.p. 166–169 ◦ C (iPrOH), Yield 0.62 g (32%).","",""
"141","","Dichlorido(κ2-Nα,Nε-L-lysylglycine methyl ester)palladium(II) (S)-3","","melting_point","217.0","216","218","216-218 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","tained as a black solid in 51% yield. m.p. 216–218 ◦ C (decomposition).","","decomp"
"142","","(S)-prolinium dichloro((S)-prolinate-κ2N,O)palladate(II) (S)-4","","melting_point","178.0","177","179","177-179 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","m.p. 177–179 ◦ C (decomposition).","","decomp"
"143","","2-((2-chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one 5a","","melting_point","88.0","84","92","84-92 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","white solid was obtained with a yield of 90%; m.p. 92–84 ◦ C.","","value_raw '92-84 °C' as written in paper"
"144","","2-((4-chlorophenyl)(hydroxy)ethyl)cyclohex-2-en-1-one 5b","","melting_point","84.0","83","85","83-85 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","obtained with a yield of 91%; m.p. 83–85 ◦ C.","",""
"145","","2-(hydroxy(3-nitrophenyl)methyl)cyclohex-2-en-1-one 5c","","melting_point","83.5","82","85","82-85 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","obtained in an 81% yield; m.p. 82–85 ◦ C.","",""
"146","","2-(hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one 5d","","melting_point","136.0","135","137","135-137 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","was obtained with a yield of 89%; m.p. 135–137 ◦ C.","",""
"147","","3-(4-hydroxyphenyl)cyclohex-2-en-1-one 6a","","melting_point","151.0","150","152","150-152 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","white solid was obtained in a yield of 90%; m.p. of 150–152 ◦ C.","",""
"148","","3-(4-methoxyphenyl)cyclohex-2-en-1-one 6b","","melting_point","74.0","73","75","73-75 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","0.027 g of a white solid was obtained with a yield of 80%; melting point of 73–75 ◦ C.","",""
"149","","3-(4-ethoxyphenyl)cyclohex-2-en-1-one 6c","","melting_point","58.0","57","59","57-59 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","0.026 g of a white solid with a 76% yield and a melting point of 57–59 ◦ C.","",""
"150","","3-(4-benzyloxyphenyl)cyclohex-2-en-1-one 6d","","melting_point","61.0","60","62","60-62 °C","range","experimental","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Experimental section","reaction yielded 0.025 g of a white solid in a 71% yield; melting point 60–62 ◦ C.","",""
"151","","Ethyl 6-Chloro-4-hydroxy-2-quinolone 3-carboxylate (6)","","melting_point","239","","","decomposes at 239 °C","point","experimental","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Experimental section","yield 91%, Rf = 0.7 (CHCl3 ); m.p: decomposes at 239 ◦ C;","","Compound decomposes; decomp"
