batch,key,kind,path,rel
"batch_03","090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles","090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles"
"batch_03","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins"
"batch_03","112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca","112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca"
"batch_03","120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso","120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso"
"batch_03","128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines","128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines"
"batch_03","137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane","137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane"
"batch_03","148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic","148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic"
"batch_03","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"batch_03","166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks","166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks"
"batch_03","174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev","174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"batch_03","182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di","182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di"
"batch_03","materials_inorganic/liu_2020_carboxylate_choline_il_phase","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2020_carboxylate_choline_il_phase","materials_inorganic/liu_2020_carboxylate_choline_il_phase"
"batch_03","materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm","materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm"
"batch_03","measurement_prediction/pachernegg_2024_20-ils-physicochemical","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/pachernegg_2024_20-ils-physicochemical","measurement_prediction/pachernegg_2024_20-ils-physicochemical"
"batch_03","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide"
"batch_03","organic_synthesis/wang_2026_glucosamine_glycosides","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/wang_2026_glucosamine_glycosides","organic_synthesis/wang_2026_glucosamine_glycosides"
"batch_03","pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale","pharma_cocrystals/gokhale_2016_HME_ASD_clinical_scale"
"batch_04","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"batch_04","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"batch_04","022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys","022_PMC9764318_CaIO32_nanoparticles_fabrication_and_application_as_an_eco-friendly_and_recyclable_catalys"
"batch_04","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C"
"batch_04","039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity","039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"batch_04","047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound","047_PMC6146789_Synthesis_and_Theoretical_Study_of_a_New_Type_of_Pentacyclic_bis-Benzothiazolium_Compound"
"batch_04","055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids","055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids"
"batch_04","063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models.","063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models."
"batch_04","073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig","073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig"
"batch_04","082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua","082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua"
"batch_04","091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality","091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality"
"batch_04","099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl","099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl"
"batch_04","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s","113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s"
"batch_04","121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_","121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_"
"batch_04","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_"
"batch_04","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"batch_04","149_PMC11831906_SNMICON_2024_Abstracts","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/149_PMC11831906_SNMICON_2024_Abstracts","149_PMC11831906_SNMICON_2024_Abstracts"
"batch_04","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu"
"batch_04","167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT","167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT"
"batch_04","175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_","175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_"
"batch_04","183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat","183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat"
"batch_04","materials_inorganic/liu_2023_alsife_phases_alloys","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_alsife_phases_alloys","materials_inorganic/liu_2023_alsife_phases_alloys"
"batch_04","measurement_prediction/berg_2015_apparatus-vapor-pressure","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/berg_2015_apparatus-vapor-pressure","measurement_prediction/berg_2015_apparatus-vapor-pressure"
"batch_04","measurement_prediction/rolka_2021_medium-temp-pcm-thistory","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/rolka_2021_medium-temp-pcm-thistory","measurement_prediction/rolka_2021_medium-temp-pcm-thistory"
"batch_04","organic_synthesis/kim_2026_2quinolone_synthesis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/kim_2026_2quinolone_synthesis","organic_synthesis/kim_2026_2quinolone_synthesis"
"batch_04","organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis","organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis"
"batch_04","pharma_cocrystals/khan_2017_piroxicam_cocrystal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2017_piroxicam_cocrystal","pharma_cocrystals/khan_2017_piroxicam_cocrystal"
"batch_05","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_"
"batch_05","014_PMC12943640_Probing_the_Hydrophobic_Part_of_Analogues_of_the_Incadronate-Evidence_of_Their_Interaction","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/014_PMC12943640_Probing_the_Hydrophobic_Part_of_Analogues_of_the_Incadronate-Evidence_of_Their_Interaction","014_PMC12943640_Probing_the_Hydrophobic_Part_of_Analogues_of_the_Incadronate-Evidence_of_Their_Interaction"
"batch_05","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_"
"batch_05","032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives","032_PMC4058664_Synthesis_and_Biological_Screening_of_4-Benzyl-2H-phthalazine_Derivatives"
"batch_05","040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes","040_PMC6146956_Synthesis_of_New_Cyano-Substituted_bis-Benzothiazolyl_Arylfurans_and_Arylthiophenes"
"batch_05","048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole","048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole"
"batch_05","056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning","056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning"
"batch_05","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI"
"batch_05","074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro","074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro"
"batch_05","083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat","083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat"
"batch_05","092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva","092_PMC6236407_Biologically_Active_1-Arylpiperazines._Synthesis_of_New_N-4-Aryl-1-piperazinylalkyl_Deriva"
"batch_05","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines"
"batch_05","114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas","114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas"
"batch_05","122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E","122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E"
"batch_05","130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w","130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w"
"batch_05","139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t","139_PMC6236348_Syntheses_of_Diacetoxyiodoarenes_or_Iodylarenes_from_Iodoarenes_with_Sodium_Periodate_as_t"
"batch_05","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri","151_PMC6263260_A_New_Pyranoxanthone_from_Calophyllum_soulattri"
"batch_05","160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha","160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha"
"batch_05","168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che","168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che"
"batch_05","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core"
"batch_05","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/chen_2024_carbon_hydrated_salt_pcm","materials_inorganic/chen_2024_carbon_hydrated_salt_pcm"
"batch_05","materials_inorganic/liu_2023_inorganic_eutectic_pcm","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_inorganic_eutectic_pcm","materials_inorganic/liu_2023_inorganic_eutectic_pcm"
"batch_05","measurement_prediction/mao_2016_drug-melting-distribution","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution","measurement_prediction/mao_2016_drug-melting-distribution"
"batch_05","measurement_prediction/tetko_2016_predict-melting-drug-like","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/tetko_2016_predict-melting-drug-like","measurement_prediction/tetko_2016_predict-melting-drug-like"
"batch_05","organic_synthesis/ledermann_2023_iodoindoles_synthesis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis","organic_synthesis/ledermann_2023_iodoindoles_synthesis"
