"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"643","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate (10)","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","3. Experimental > 3.2. Typical Procedure for N-Alkylation","N 2 O 3 ). Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C (ether/ hexane); R f = 0.82 (ether); 1 H-NMR (CDCl 3 , ppm): δ = 7.87 (d, 1H, NH amid , 7.3 Hz), 7.50 (m, 15H, H arom ), 5.58 (d, 1H, H α , 7.3 Hz), ","","paper_key=034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"319","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305","304","306","304-306°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 681-689","https://doi.org/10.3390/70800681","paragraph 30","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2p ): Yield 59 %; M.p. 304-306°C","","paper_key=090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles"
"577","pending_verification","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j)","no)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200-202 °C; IR (KBr) υ max 3202 and 3117 (NH), 3093 and 3052 (CH aromatic), 2982, 2943 and 2839 (CH aliphatic), 1751 and 1701 (C=O), 1609, 1512, 1454 cm -1 ; 1 ","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"878","pending_verification","[Ch][Ib]","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isobutyrate, Td 5% N2","choline isobutyrate [Ch][Ib] − 66 68 0.1 178 172","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"719","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate (6e)","","melting_point","101","101","101","101 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","section 3.4","Colorless crystals (0.23 g, 52%); mp 101 °C, IR (KBr disk): 3522, 3291, 3055, 2967, 1746, 1704, 1680, 1649, 1610, 1544, 1507 cm -1 ; 1 H-NMR (200 MHz, CDCl 3 δ ppm): 8.28 (1H, bs, D 2 O exchangeable, NH); 7.57-7.53 (4","","paper_key=035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"669","pending_verification","6-chloro-2,2-dimethyl-3-(phenyl)1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218.0","219.0","218–219 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1g"," 7 199-200 85 73.51 73.61 7.14 7.05 9.02 9.10 10.33 10.39 1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83 63.46 63.58 4.99 4.83 9.25 9.14 10.59 10.70 1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77 56.98 56.82 4.18 4.25 8.31 8.45 9.51 9.53 1i C 16 H 13 C","","paper_key=050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones; compound name reconstructed from series title and X/R columns"
"875","verified_extraction","[Ch][Iv]","","melting_point","61","","","61 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; phase4_sample=verified_extraction"
"113","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 3e )","","melting_point","162","160","164","m.p. 160–164 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry 2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 3e )","White crystals, m.p. 160–164 °C ( i PrOH), Yield 0.67 g (22%).","","paper_key=070"
"364","pending_verification","Amodiaquine Dihydrochloride Dihydrate","","melting_point","162.5","159","166","159–166 °C","=","measured","Organic Process Research & Development 2023, 28, 124-131","https://doi.org/10.1021/acs.oprd.3c00205","paragraph 37","The product was then refluxed in water (2.5 mL/g) at 95 °C for 2 h, followed by precipitation overnight at room temperature under stirring. The reaction mixture was cooled to 0–5 °C for 2 h. The product was filtered in vacuo , washed with cold water (2 × 400 mL), and air-dried overnight before drying in the oven at 40 °C to obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) P HPLC 100%, t R 7.3 min. mp = 159–166 °C","","paper_key=182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di"
"232","pending_verification","HCC(CH2)13CHCH2","","decomposition","45.5","43.0","48.0","43–48 °C","=","measured","RSC Advances 2024, 14(11), 7740","https://doi.org/10.1039/d4ra00566j","Experimental section > Preparation of HCC(CH2)13CHCH2","A suspension of 15-bromo-1-pentadecene (1.22 g, 4.24 mmol) and HCCLi·H2N(CH2)2NH2 (0.41 g, 4.45 mmol) in 1,4-dioxane-DMSO (10 : 5 mL) was stirred at 120 °C for 16 h. The reaction was quenched by addition of H2O (15 mL) and product extracted into hexane (3 × 15 mL). The combined organic extracts were washed with brine (2 × 10 mL), dried over MgSO4 and then concentrated in vacuo to give an off-white oily wax. The analytically pure compound was obtained as a colourless wax by repeated column chromatography (silica, hexane; Rf = 0.37). Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C).","","paper_key=173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa"
"62","verified_extraction","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","","decomposition","281.5","280","283","mp 280–283 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","experimental entry 3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec).","","paper_key=036; source reports decomposition where indicated; phase4_sample=verified_extraction"
"700","pending_verification","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-C","","melting_point","219.5","219","220","219–220 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.12","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5i ) Yield: 68.4%; Color: reddish solid; Melting Point: 219-220 °C; FT-IR (cm -1 ): 3415 (-NH 2 ), 3355 (-NH 2 ), 3329, 1698 (C=O), 1334, 1162 (symmetric) (S=O), 1088; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.51 (s, 1H, -NH-), 8.40 (br.s, 1","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"352","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","245","244","246","244–246 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 53","Potassium carbonate (0.87 mmol) and methyl iodide (0.32 mmol) were added to a stirring solution of 4-chloro-N-(2-oxo-2H-chromen-7-yl)benzenesulfonamide 11c (0.29 mmol) in acetone (5 mL) at room temperature. The reaction was monitored using TLC until the starting material was consumed completely. The solvent was evaporated and the crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 20/80). White solid, yield: 96% (96 mg); mp: 244–246 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"418","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental synthesis section","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C.","","paper_key=175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_"
"60","pending_verification","3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d)","","decomposition","294.5","293","296","mp 293–296 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","experimental entry 3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d)","Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec).","","paper_key=036; source reports decomposition where indicated"
"220","pending_verification","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","303.0","302.0","304.0","302-304°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental > General Procedures for the Cyclization Reactions > Method B: With Phenyl Hydrazine","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9c). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304oC; Calculated for C25H20N6O2 (436.47): 68.80 % C, 4.62 % H, 19.25 % N. Found: 69.13 %, 4.88 % H, 19.54 % N","","paper_key=053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"271","pending_verification","8-(1-(2-(5'-","","melting_point","77","76","78","76–78 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","paragraph 40","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3a ). Yield 44%; brownish solid; C21H29N3S5; mp: 76–78 °C","","paper_key=038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"358","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201","200","202","200–202 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 61","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14c ). White solid; yield: 74% (220 mg); mp: 200–202 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"751","pending_verification","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16a)","","melting_point","199","","","199°C","=","measured","Molecules 2003, 8, 910-923","https://doi.org/10.3390/81200910","General Procedure for 16","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16a ): Yellow crystal from ethanol; m.p.199°C; yield 74% (method A), 82% (method B); IR (shows complex spectra due to H-bond between O ketone and NH) : 3311 (br OH), 3075 (CH aromatic), 2957 (CH aliphatic), 1691 (C=O est","","paper_key=087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C; value quote in same paragraph: m.p.199°C"
"627","pending_verification","[Glu(OPent)][IBU]","","decomposition","206.9","","","Tonset 206.9 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPent)][IBU]","8 247.7 71.05 (1.983) -52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - -48.42 [Glu(OPent)][IBU] 206.9 245.1 - -53.54 T onset , the onset temperature of the thermal degradation; T max , the temperature of the fastest decomposition; T m , melting point; ΔH m","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; TGA onset temperature"
"797","pending_verification","N'-(3-Hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6c)","","melting_point","251","250","252","250–252 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","Experimental section","N '-(3-Hydroxy-4-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6c) Yield: 78%; mp 250-252 °C; IR (KBr) cm -1 , ν : 3461 (OH), 3210 (NH), 1676 (C O), 1649 (C N); 1 H NMR δ (ppm): 3.81 (s, 3H, OCH 3 ), 6.98 (d, 1H, J = 8.5 Hz, H-5'), 7.07 (dd, 1H, J = 8.5, 1.5 Hz,","","paper_key=125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides; value quote in same paragraph: mp 250–252 °C"
"235","audit_corrected","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide","","melting_point","171.5","170.0","173.0","170–173 °C","=","measured","Chemmedchem 2026, 21, 675-692","https://doi.org/10.1002/cmdc.202500922","paragraph 42","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b) White solid (375 mg, yield 75%): mp 170°C–173°C;","","paper_key=012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi; phase4_audit_corrected=flagged_value_mismatch; range restored from source"
"131","pending_verification","6-Methoxy-2,3-dihydroxymethyl-9H-pyrido[3,4-b]indole (6)","","melting_point","207","206","208","m.p. 206-208°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","experimental entry 6-Methoxy-2,3-dihydroxymethyl-9H-pyrido[3,4-b]indole (6)","Molecules Molecules molecules Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 1420-3049 MDPI 6236365 10.3390/60800683 molecules-06-00683 Article Rearrangements of o -Nnitrobenzaldehydes in the Hhantzsch Rreaction † Angele","","paper_key=106"
"238","audit_corrected","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride","","melting_point","142.0","141.0","143.0","141–143 °C","=","measured","Chemmedchem 2026, 21, 675-692","https://doi.org/10.1002/cmdc.202500922","paragraph 45","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a) White solid (450 mg, yield 85%): mp 141°C–143°C;","","paper_key=012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi; systematic_audit_corrected=range restored from same source as phase4 row 235"
"857","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 7","Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C;","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"525","pending_verification","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one (2a)","","melting_point","234.0","233.0","235.0","233-235°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(N-phthalimidoxymethyl) pyranones 2a,b.","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one ( 2a ). Colourless crystals (82.5% yield), m.p. 233-235°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"345","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene","","melting_point","87.5","87","88","87–88 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 767-776","https://doi.org/10.3390/71000767","paragraph 16","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 oC","","paper_key=128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines"
"435","pending_verification","[1,4'-Bipiperidin]-1'-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","289.5","288.0","291.0","288–291 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P88","mp 288°C–291°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"616","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)][IBU]","yl esters, while melting points were determined for ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 °C, respectively). Glass transition temperatures of approximately -50 °C were determined for all ibuprofenates. Moreover, it has been noted ","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; DSC Tm"
"591","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio & Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental Section > General Procedure for the Preparation of Silyl Ether-MPA Analogues (4a–4c) > Synthesis of Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (4c)"," compound 4c (81.6 mg) as a white solid in 55% yield. 4c: A white solid in 55% yield; Mp: 48-50 °C, R f = 0.31 (3:1 n -hexane:EtOAc); 1 H NMR (400 MHz, CDCl 3 ): δ 7.66 (1H, s), 5.24 (1H, t, J = 6.8 Hz), 5.19 (2H, s), 3.76 (3H, s), 3.38 (2H, d, J = 6","","paper_key=170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"391","pending_verification","ethyl 6-methylsalicylate","","melting_point","43.5","43.0","44.0","43–44 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental compound characterization","The pure colorless crystals of ethyl 6-methylsahcylate were obtained by steam distillation; Mp: 43–44 °C; 1 H-NMR","","paper_key=039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"142","pending_verification","Friedelin (7)","","melting_point","245.5","245","246","m.p. 245-246 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","spectral data entry Friedelin (7)","(15), 300 (26), 271 (38), 255 (40), 159 (41), 145 (42), 133 (45), 123 (31), 105 (42), 95 (44), 83 (77), 69 (62), 55 (100). The 1 H- and 13 C- NMR (CDCl 3 ) spectral data are consistent with literature [ 13 ]. Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C) [ 14 ]. IR ν max (cm -1 ): 1714, 1457, 1380. MS m/z (rel. int.): 426 [M + ] (12), 411 (6), 302 (11), 273 (16), 246 (17), 231 (16), 218 (19), 205 (20), 19","","paper_key=155"
"587","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio & Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental Section > General Procedure for the Preparation of Triphenyl Ether-MPA Analogues (2d–2e) > Synthesis of Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2e)","d compound 2d (103 mg) as a white solid in 30% yield. 2e: A white solid in 30% yield; Mp: 92-98 °C; R f = 0.15 (5:1 n -hexane:EtOAc) 1 H NMR (400 MHz, CDCl 3 ): δ 7.59 (1H, s), 7.28-7.23 (6H, m), 7.23-7.12 (9H, m), 5.20 (1H, t, J = 6.8 Hz), 5.12 (2H,","","paper_key=170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"562","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93-96 °C. [α] D 20 = -42 (c = 1.026, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.14 (s, 1H, NH), 9.29 (d, J = 1.7 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4.7","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"856","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde (6)","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 6","Chromatography on silica gel (25% EtOAc/hexanes) afforded a white solid (1.69 g, 93%); Mp: 73-74 o C;","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"18","pending_verification","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 )","","melting_point","160.5","160","161","Mp 160–161 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 )","Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.34 (d, J = 7.3 Hz, 1H), 7.27–7.14 (m, 5H), 6.97–6.94 (m, 2H), 6.80 (dd, J = 8.1, 2.0 Hz, 1H), 6.74–6.72 (m, 1H), 6.66 (d, J = 16.0 Hz, 1H), 6.33 (dt, J = 15.9, 5.7 Hz, 1H), 5.87 (d, J = 14.8 Hz, 1H), 5.43 (bs, 1H), 4.61 (d, J = 5.7 Hz, 2H), 2.01 (s, 10H), 1.63 (s, 5H). 13 C NMR (100 MHz, CDCl 3 ) δ 165.2, 159.1, 139.9, 138.5, 136.4, 133.1, 129.7, 128.6, 128.0, 126.9, 126.6, 125.8, 124.3, 119.9, 115.0, 113.2, 68.7, 52.1, 41.7, 36.4, 29.5. HRMS ESI m / z : calc. for C 30 H 34 NO 2 + = 440.25841, found = 440.25840 [M + H] + ; calc. for C 30 H 33 NNaO 2 + = 462.24035, found = 462.24019 [M + Na] + ; calc. for C 30 H 33 KNO 2 + = 478.21429, found = 478.21416 [M + K] + .","","paper_key=010"
"710","pending_verification","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d","","melting_point","161","160","162","160-162 °C","=","measured","Chemistry Africa 2022, 5, 827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental Part","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d. White solid; mp 160-162 °C.","","paper_key=027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation"
"191","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","The compound 1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (46) was synthesized from the compound 26 (100.0 mg, 0.73 mmol) according to the general procedure. Beige solid (135.0 mg, 67%). Rf = 0.08 (EtOAc/MeOH 3:1), m.p. 130–132 °C.","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
