"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one (compound 5a)","106.5","106-107","°C","melt","5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5a","melting_point","106-107","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 5b)","132","131-133","°C","melt","5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 5b","melting_point","131-133","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 5c)","111.5","111-112","°C","melt","5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one, 5c","melting_point","111-112","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzonitrile (compound 5d)","194","193-195","°C","melt","4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid, 5d","melting_point","193-195","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one (compound 5e)","98","97-99","°C","melt","5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4c","melting_point","97-99","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one (compound 5g)","163.5","163-164","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g","melting_point","163-164","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one (compound 5h)","139","138-140","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one, 5h","melting_point","138-140","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one (compound 5i)","150.5","150-151","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one, 5i","melting_point","150-151","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one (compound 5k)","134","133-135","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5k","melting_point","133-135","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one (compound 5l)","114","113-115","°C","melt","5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one, 5l","melting_point","113-115","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 7)","150","149-151","°C","melt","5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one, 7","melting_point","149-151","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2t)","242.5","242-243","°C","melt","5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2t","melting_point","242-243","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2u)","177.5","177-178","°C","melt","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u","melting_point","177-178","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2v)","206","205-207","°C","melt","5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v","melting_point","205-207","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2w)","244","243-245","°C","melt","5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w","melting_point","243-245","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3l)","197","196-198","°C","melt","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","melting_point","196-198","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3k)","215.5","215-216","°C","melt","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one, 3k","melting_point","215-216","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one (compound 9)","127.5","127-128","°C","melt","5-Acetyl-2-ethyl-4-(3-fluorophenyl)-6-phenylpyridazin-3(2H)-one, 9","melting_point","127-128","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one (compound 10a)","91.5","90-93","°C","melt","5-Acetyl-2-ethyl-4-phenoxy-6-phenylpyridazin-3(2H)-one, 10a","melting_point","90-93","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one (compound 10b)","108","107-109","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-phenylsulfanylpyridazin-3(2H)-one, 10b","melting_point","107-109","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","2'-bromo-[1,1'-biphenyl]-2-carbaldehyde (1a)","80.0","80","°C","melt","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde (1a)","melting_point","80","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(2'-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","93.0","93","°C","melt","6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde (1d)","melting_point","93","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","2'-bromo-5-methoxy-[1,1'-biphenyl]-2-carbaldehyde (1e)","92.0","92","°C","melt","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde (1e)","melting_point","92","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde (1h)","85.0","85","°C","melt","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde (1h)","melting_point","85","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","101.0","101","°C","melt","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","melting_point","101","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-4-methoxy-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","68.0","68","°C","melt","1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3b)","melting_point","68","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-5-methyl-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","67.0","67","°C","melt","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3c)","melting_point","67","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","168.0","168","°C","melt","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol (3d)","melting_point","168","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-5-chloro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)","116.0","116","°C","melt","1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3f)","melting_point","116","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","150.0","150","°C","melt","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","melting_point","150","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-5-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","112.0","112","°C","melt","1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3i)","melting_point","112","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","95.0","95","°C","melt","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b)","melting_point","95","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","76.0","76","°C","melt","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","melting_point","76","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","76.0","76","°C","melt","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","melting_point","76","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4'-nitro-[1,1'-biphenyl]-4-yl)ethan-1-ol (4k)","138.0","138","°C","melt","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol (4k)","melting_point","138","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","113.0","113","°C","melt","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","melting_point","113","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","130.0","130","°C","melt","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b)","melting_point","130","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c)","133.0","133","°C","melt","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5c)","melting_point","133","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4',5':4,5]benzo[1,2-c]chromene (5d)","186.0","186","°C","melt","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene (5d)","melting_point","186","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e)","123.0","123","°C","melt","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5e)","melting_point","123","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5f)","138.0","138","°C","melt","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5f)","melting_point","138","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","132.0","132","°C","melt","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5g)","melting_point","132","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h)","235.0","235","°C","melt","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5h)","melting_point","235","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","144.0","144","°C","melt","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","melting_point","144","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j)","154.0","154","°C","melt","6-(2-nitrobenzyl)-6H-benzo[c]chromene (5j)","melting_point","154","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)","234.0","234","°C","melt","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k)","melting_point","234","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l)","170.0","170","°C","melt","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5l)","melting_point","170","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m)","84.0","84","°C","melt","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene (5m)","melting_point","84","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n)","77.0","77","°C","melt","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n)","melting_point","77","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","187.0","187","°C","melt","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","melting_point","187","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p)","170.0","170","°C","melt","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p)","melting_point","170","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-((3-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q)","140.0","140","°C","melt","6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5q)","melting_point","140","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","91.0","91","°C","melt","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","melting_point","91","0.00",""
"013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly","mp","agreement","6-((4'-nitro-[1,1'-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)","157.0","157","°C","melt","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene (5s)","melting_point","157","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OEt) 2 ][HCl]","100.9","100.90","°C","melt","[Glu(OEt)2][HCl]","melting_point","100.90","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(Opr) 2 ][HCl]","91.12","91.12","°C","melt","[Glu(OPr)2][HCl]","melting_point","91.12","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OiPr) 2 ][HCl]","45.72","45.72","°C","melt","[Glu(OiPr)2][HCl]","melting_point","45.72","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OBu) 2 ][HCl]","63.47","63.47","°C","melt","[Glu(OBu)2][HCl]","melting_point","63.47","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(O sec -Bu) 2 ][HCl]","51.69","51.69","°C","melt","[Glu(Osec-Bu)2][HCl]","melting_point","51.69","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OPent) 2 ][HCl]","69.24","69.24","°C","melt","[Glu(OPent)2][HCl]","melting_point","69.24","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OEt)][IBU]","50.43","50.43","°C","melt","[Glu(OEt)][IBU]","melting_point","50.43","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OPr)][IBU]","59.02","59.02","°C","melt","[Glu(OPr)][IBU]","melting_point","59.02","0.00",""
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","mp","agreement","[Glu(OBu)][IBU]","71.05","71.05","°C","melt","[Glu(OBu)][IBU]","melting_point","71.05","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","5-Acetyl-1-(benzyloxy)-6-hydroxy-4-methylpyridin-2(1H)-one (A)","145.0","144-146","°C","melt","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (Β)","melting_point","144-146","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (B)","178.5","178-179","°C","melt","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (Β)","melting_point","178-179","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (1)","147.0","147","°C","melt","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione (1)","melting_point","147","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (2)","170.5","170-171","°C","melt","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (2)","melting_point","170-171","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","compound 3","120.5","120-121","°C","melt","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (3)","melting_point","120-121","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4)","146.0","145-147","°C","melt","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4)","melting_point","145-147","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (6)","81.0","80-82","°C","melt","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (6)","melting_point","80-82","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione (7)","104.0","104","°C","melt","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione (7)","melting_point","104","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione (8)","149.5","149-150","°C","melt","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione (8)","melting_point","149-150","0.00",""
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","mp","agreement","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-chlorobenzoate (9)","166.5","165-168","°C","melt","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (11)","melting_point","165-168","0.00",""
