"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"193","pending_verification","N -(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 20 characterization","N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 ) was obtained with a 42% yield; mp. 214–215 °C","","bisphosphonate; code 20"
"493","pending_verification","C, 77.27; H, 5.49; N, 5.11. (E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","138","","","138 °C","","measured","Molecules. 2002 Feb 28; 7(2):239-244","pmc:PMC6146472","Experimental, compound 7a","Found: C, 77.27; H, 5.49; N, 5.11. (E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime ( 7a ). Colourless crystals (11.2% yield), m.p. 138°C","","code 7a; "
"886","pending_verification","4a-I","","melting_point","218","","","218 °C","","measured","ACS Omega 2025, vol. 11, 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Experimental section, synthesis of 4a-I","Compound 4a-I (0.57 g, 56%, mp 218 °C)","","pyrazole-cyclotriphosphazene hybrid; compound code"
"991","pending_verification","6 (2,7-dimethyl-2,6-octadiene)","","boiling_point","85","","","85 °C","","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental, compound 6","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","reduced-pressure bp at 60 mmHg; reduced-pressure bp (see original raw value)"
"259","pending_verification","2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate","","melting_point","115.0","","","115 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 44 characterization","The compound 2′-Cyano-4′-((((1′-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate ( 44 ) was synthesized from the compound 24 (1.05 equiv.) according to the general procedure. Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","","N-hydroxypyridinedione; code 44"
"115","verified_extraction","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227","229","227–229 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 18 characterization","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide ( 18 ) Aldehyde 1 and phosphonate 6 were used as starting materials. The product was purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 °C","","TRPA1 modulator; code 18"
"512","pending_verification","Synthesis of 2-(bromomethyl)benzothiazole","","decomposition","82","","","82 °C (dec)","","measured","Molecules. 2002 Jul 31; 7(7):534-539","pmc:PMC6146789","Experimental, compound 1","Synthesis of 2-(bromomethyl)benzothiazole ( 1 ). The 2-(bromomethyl)benzothiazole starting material was synthesized by a standard procedure [ 8 ]. A stirred mixture of 2-methylbenzothiazole (0.1mol, 15g), N-bromosuccinimide (0.056mol, 9g) and azobis(isobutyronitrile) (1.83mmol, 0.3g) in dry CCl 4 (150mL) was slowly warmed to 70°C and then stirred for 2h at this temperature. The resulting suspension was filtered off, washed with CCl 4 and solvent was evaporated under reduced pressure. The reaction product was purified by flash chromatography (silica gel, 5:1 hexane - ethyl acetate) to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (dec","","code 1; decomposition"
"750","verified_extraction","3-(Benzocumarin-3'-yl)-pyrazole","","melting_point","256","256","256","mp 256°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","3-(Benzocumarin-3 / -yl)-pyrazole ( 23 ) and 3-(Benzocumarin-3 / -yl)-1-phenylpyrazole ( 24 ): Method A : To a solution of 2 (0.01 mol) in ethanol (30 mL), either hydrazine hydrate or phenylhydrazine (0.01 mol) were added. The reaction mixture was heated under reflux for 4hr., then left to cool. The solid was collected and recrystallized from ethanol. Method B: Compound 1 or 2 (0.01mol) and hydrazine hydrate or phenylhydrazine (0.01 mol) was placed in the microwave oven and irradiated at full power for 5-10 min., left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 20 was obtained as light brown crystals (60%), mp 235°C; IR cm -1 : 3200 (NH), 1732 (CO), 1640 (C=N); 1 H-NMR: δ = 6.60 (d, 1H, pyrazole H-4), 7.25-7.82 (m, 4H, arom-H), 8.58 (m, 1H, pyrazole H-5), 9.09 (s, 1H, coumarin H-4), 11.27 ppm (s, 1H, NH); MS: M + (212); Anal. Calcd. for C 12 H 8 N 2 O 2 (212.21): C, 67.92; H, 3.80; N, 13.20; Found: C, 67.82; H, 3.60; N, 13.13. Compound 25 was obtained as yellow crystals (65%), mp 256°C","","compound 25; coumarin derivative"
"486","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran","","melting_point","104","102","106","102–106 °C","","measured","Molecules. 2003 Mar 31; 8(3):342-349","pmc:PMC6146956","Experimental, compound 5a","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylfuran ( 5a ). Yield: 2.2 g (46%); m.p.102-106 °C","","code 5a; "
"1069","pending_verification","1e (furo[3,4-b][1,4]diazepine derivative)","","melting_point","172","","","172 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1e","1e 48 172","","from Table 3"
"383","pending_verification","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234","235","234–235 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 13","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine ( 13 ). A mixture of compound 9 (0.50 g, 20 mmol) and ethylenediamine (10 mmol) in absolute ethanol (30 mL) anhydrous K 2 CO 3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","","code 13; "
"561","pending_verification","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid","","melting_point","86","","","86 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C","",""
"810","pending_verification","4,6-Dimethyl 2-(2-nitro-phenyl)-1,2-dihydro-pyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","159","158","160","m.p. 158-160°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","and 7 (4.90 g, 20%), m.p. 158-160 °C; IR (CHCl 3 film) ν max /cm −1 : 3450 (NH), 1710 (C=O), 1650 (C=O)","","compound 7; Hantzsch product"
"465","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75","74","76","74–76 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74–76 °C","","code 3b; "
"771","pending_verification","2,2'-Diamino-4,4'-dimethoxybenzophenone","","melting_point","138","138","138","m.p. 138°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","2,2’-Diamino-4,4’-dimethoxybenzophenone ( 4b ): 4b was prepared from 2,2’-Dinitro-4,4’-dimethoxybenzophenone [ 20 ] (250 mg, 0.75 mmol) under the same conditions as described for the synthesis of 4a . The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C","","compound 4b; pyridoacridine"
"642","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208","207","209","M.p. 207-209°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","","compound 2f; triazolothiadiazole"
"1246","pending_verification","ethylcyclohexane","","melting_point","-111.25","","","161.9 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H16 row","C 8 H1 6    ethylcyclohexane      161.9","161.9 K - 273.15 = -111.25 °C","family=cycloalkanes"
"892","pending_verification","FURL-G4 ((Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C","","guanidine derivative"
"388","pending_verification","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrolate","","melting_point","176","175","177","175–177 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 17","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrolate ( 17 ). A mixture of compound 16 (0.42 g, 1.0 mmol) and triethyl orthoformate (0.14 g, 1.0 mmol) in acetic anhydride (10 mL) was refluxed for 5 hours, and then allowed to cool at room temperature and diluted with water (20 mL). The solid obtained was filtered off and recrystallized from dioxane Yellow crystals, 60%, 0.17 g. mp 175-177 °C","","code 17; "
"1170","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14b)","","melting_point","253.0","252.0","254.0","252–254 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 14b","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","","family=coumarin sulfonamides"
"494","pending_verification","dimethyl 2,4-diphenylquinazoline-6,7- dicarboxylate","","melting_point","157","156","158","156–158 °C","","measured","Molecules. 2002 Jul 31; 7(7):507-510","pmc:PMC6146455","Experimental, compound 6","Synthesis of dimethyl 2,4-diphenylquinazoline-6,7- dicarboxylate ( 6 ) . 2,4-Diphenylcyclobutapyrimidine ( 3 , 200 mg, 0.77 mmol) was refluxed with dimethyl acetylenedicarboxylate ( 5 , 0.2 mL) in o -dichlorobenzene (5 mL) at 180°C for 48 h. The solvent was removed under vacuum and the residue was subjected to silica gel chromatography with hexane/ethyl acetate (8:2) as the eluent. Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","","code 6"
"309","pending_verification","Quinolin-2-ol","","melting_point","194.0","193","195","193–195 °C","=","measured","Chemistry Africa 2022, 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Quinolin-2-ol characterization","Quinolin-2-ol. White solid; mp 193-195 °C","","quinolin-2-ol"
"315","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222","225","222–225 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4f characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f). Yield 606 mg (93%); white powder; mp: 222–225 °C","","dispiro imidazothiazolotriazine; code 4f"
"607","pending_verification","2-{2-[(2-Cyanophenyl)-hydrazono]-3-furan-2-yl-3-oxo-propylideneamino}-4,5,6,7-tetrahydrobenzo-[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","174","174","174","m.p. 174°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","thiophene-3-carboxylic acid ethyl ester ( 3a ). Dark red crystals from ethanol; m.p. 174°C","","compound 3a; hydrazonopropanal derivative"
"300","pending_verification","5-methyl-1,3,4-oxadiazole -2(3H)-thione","","melting_point","68","","","68 °C","=","measured","J Iran Chem Soc 2022, 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","compound 4 characterization","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4) Acetohydrazide ( 3 , 0.32 g, 4.3 mmol) dissolved in ethanol (8 ml) was added to an ethanolic solution of KOH (0.32 g, in ethanol 15 ml). Carbon disulfide (4 ml) was dropped gradually, and the mixture was refluxed for 27 h. The reaction mixture was cooled to room temperature, acidified with concentrated HCl to pH 5–6, filtered off. The solution was extracted several times with ethyl acetate. The combine organic extracts were evaporated and dried. The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C","","oxadiazole/triazole thione; code 4"
"1280","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene (5a)","","melting_point","147.5","147","148","147-148 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 5a","to give the desired
product as a white solid (290 mg, 96%); mp 147-148 °C","","code 5a"
"731","pending_verification","N-(3-Oxoalkyl)amide 1f","","melting_point","201.5","201","202","m.p. 201-202°C","range","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile [ 6 , 9 ]; compounds 1c ( 69%, m.p. 109-110°C) and anti - 1g (55%, m.p. 74-75°C) — by reaction of Cl 3 CCH=NCOCH 2 Cl with enamines [ 7 ]; compound anti - 1d (88%, m.p.124-125°C) — by acylation of 1-( trans -2-aminocyclohexyl)-1-ethanone with chloroanhydride of chloroacetic acid [ 9 ]; compound 1f (19%, m.p. 201-202°C) — by interaction of (1-cyclohexenyloxy)(trimethyl)silane with PhCH=NMe and ClCH 2 COCl in the presence of TiCl 4 [ 9 ].","","compound 1f; N-(3-oxoalkyl)chloroacetamide"
"507","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester","","melting_point","145","","","145 °C","","measured","Molecules. 2011 Oct 20; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4l","7, 172.8; HRMS-FAB ( m/z ): [M+H] + calcd. for C 25 H 35 N 4 O 5 471.2607, found 471.2593. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester ( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","","code 4l; "
"474","pending_verification","( Z )-6-(1-Heptenyl)salicylic acid","","melting_point","55.5","55","56","55–56 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8b","3.2.10. ( Z )-6-(1-Heptenyl)salicylic acid ( 8b ) ( Z )-6-(1-Heptenyl)salicylic acid ( 8b , 46.5 mg, 93%) was obtained as a yellowish powder from the hydrolysis of 6b (65 mg, 0.21 mmol) by 1N NaOH (0.63 mL, 0.63 mmol) in EtOH (1.43 mL) for 5 h. Mp 55–56 °C","","code 8b; "
"240","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione","","melting_point","146.5","145","148","145–148 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 5 characterization","The compound 2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione ( 5 ) was synthesized from 4-(bromomethyl)phenol (1 mmol) according to the procedure followed for the compound 3 (52 h). The compound underwent purification with column chromatography (1:1 AcOEt: Hexane, 2:1 AcOEt:Hexane, AcOEt) and recrystallization from EtOH. White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","","N-hydroxypyridinedione; code 5"
"1224","pending_verification","octane","","melting_point","-56.75","","","216.4 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H18 row","C8 H1 8     octane                216.4","216.4 K - 273.15 = -56.75 °C","family=alkane isomers"
"971","pending_verification","14 (4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole)","","melting_point","152.5","152","153","152–153 °C","range","measured","Molecules 2002, 7(11), 840-847","https://doi.org/10.3390/71100840","Experimental, compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","","benzodioxole; lit mp 141 °C reported separately"
"361","pending_verification","C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","131","130","132","130–132 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9e","Found: C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e) Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C","","code 9e; "
"981","pending_verification","2 (N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine))","","melting_point","144.5","144","145","144-145°C","range","measured","Molecules 2002, 7(7), 511-516","https://doi.org/10.3390/70700511","Experimental, compound 2","Synthesis of N,N’-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) ( 2 ) . To a solution of (1R,2R)-(-)-1,2-diaminocyclohexane(140mg, 1.23mmol) in absolute ethanol (1mL) was added 2-hydroxyacetophenone 1 (334mg, 2.46mmol). The resulting mixture was then refluxed for 36 h. After cooling to room temperature, water (5mL) was added and the mixture stirred for 30 min, the yellow precipitate formed was filtered, washed with water and dried. Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C","","chiral Schiff base"
"229","verified_extraction","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268","270","268−270 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2e characterization","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2e ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.43 g, 81%; m.p. 268−270 °C","","phosphacoumarin/oxaphosphinine; code 2e"
"708","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4-(3H)-one","","melting_point","170","170","170","m.p. 170°C","equal","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f).- Colourless crystals (71%), m.p. 170°C","","compound 3f; quinazolinone"
"897","pending_verification","5a (1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"768","pending_verification","Tetramethyl 32,34-dioxa-33,35-dihydroxymethyldodecacyclo polyaromatic diol (compound 12)","","melting_point","222","221","223","m.p. 221-223 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","Increasing the polarity to MeOH : EtOAc = 1 : 9 afforded 12 as a colourless solid (156 mg, 64%), m.p. 221-223 °C","","compound 12"
"373","pending_verification","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate","","melting_point","77","76","78","76–78 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 6","Ethyl (4-benzyl-1-oxo-1H-phthalazin-2-yl)acetate ( 6 ). A mixture of compound 1 (0.23 g, 10 mmol) and ethyl chloroacetate (2 mL) and anhydrous K 2 CO 3 (0.13 g, 1.0 mmol) was refluxed for 4 hours. The solvent was evaporated under vacuum, then water (50 mL) was added. The solid obtained was filtered off and recrystallized from pet. ether and chloroform, respectively. Violet crystals, 65%, 0.13 g. mp 76-78 °C","","code 6; "
"694","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207","208","M.p. 207-208 °C","range","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C","","compound 10b; heterocyclic"
"529","pending_verification","C, 58.17; H, 6.82. (1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","124","123","125","123–125 °C","","measured","Molecules. 2001 Aug 31; 6(9):728-735","pmc:PMC6236391","Experimental, compound 18","Calcd. for C 20 H 28 O 7 S: C, 58.24; H, 6.84. found: C, 58.17; H, 6.82. (1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C (lit [ 13 ] m p 123-125 °C","","code 18; "
"215","pending_verification","[Glu(Opr) 2 ][HCl]","","melting_point","91.12","","","91.12 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(Opr) 2 ][HCl]","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"780","verified_extraction","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone","","melting_point","211","211","211","m.p. 211°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone ( 14 ): p-Anisidine (40 mg, 0.32 mmol) was reacted with juglone (57 mg, 0.33 mmol) in the present of CeCl 3 ·7H 2 O (122 mg, 0.33 mmol) by the procedure described for the preparation of compound 9 . The red product was purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C","","compound 14; pyridoacridine"
"1076","pending_verification","Mannose triflate","","melting_point","119","118","120","118–120 °C","=","measured","Indian J Nucl Med 2024 39(Suppl 1) S1-S97","pmc:PMC11831906","Abstract (radiopharmaceutical synthesis section)","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","radiopharmaceutical synthesis abstract"
"392","pending_verification",".3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one","","melting_point","245","244","246","244–246 °C","","measured","2013 Jul 12; 17(3):259-267","pmc:PMC7148931","Experimental, compound V3",".3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3 Yield, 79%, off yellow crystalline solid, mp 244–246 °C","","code V3"
"560","pending_verification","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3,3-diphenylpropanoic acid; C 15 H 14 O 3 ; Mw = 242.09; Melting point: 217 °C","",""
"761","verified_extraction","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene","","melting_point","78.5","78","79","m.p. 78-79 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","9-(Acetoxymethylidene)-1,4-dihydro-1,4-methanonaphthalene ( 3 ). Solutions of anthranilic acid (55.4 g, 0.4 mol) and isopentyl nitrite (47.3 g, 0.4 mol) in tetrahydrofuran (200 mL) were added dropwise and simultaneously to a refluxing solution of 6-acetoxyfulvene (55 g, 0.4 mol) in tetrahydrofuran (100 mL) over a period of about 1 h. The solution was refluxed for a further 1 h cooled, made alkaline with aqueous sodium hydroxide (4%, 500 mL), and extracted with petroleum spirit (3 x 500 mL). The dried extracts were freed of solvent and the residue recrystallised from n-hexane to yield the title product as pale yellow crystals (38 g, 45%), m.p. 78-79 °C","","compound 3"
"149","pending_verification","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 3g characterization"," 1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3g ). Yield: 65%; Mp: 150 °C","","benzo[c]chromene; code 3g"
