"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"743","verified_extraction","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200","200","200","mp 200°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","5-(3-Coumarinoyl)-2-methylpyridine ( 17 ) and Compound 5 [ 8 ] : A mixture of compound 1 (0.01 mol), enaminone 11 , ammonium acetate (0.01mol) and a few drops of glacial acetic acid were placed in the microwave oven and irradiated at full power for 2 min., then left to cool to room temperature. The solid was collected and crystallized from ethanol. Compound 17 was obtained as brown crystals (45%), mp 200°C","","compound 17; coumarin derivative"
"678","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","m.p. 199-202°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9c ) Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1); 1 H-NMR: δ 1.62-1.94 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.37-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.13-3.27 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.86-7.72 (m, 12H Ar ); MS: m/z (I%); M 404 (9), 175 (100); Hydrochloride m.p.199-202°C","","compound 9c_HCl; HCl salt; arylpiperazine"
"985","pending_verification","2 (1-Methoxy-4-thiocyanatobenzene)","","melting_point","38.5","33","44","33-44°C","range","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 2","1-Methoxy-4-thiocyanatobenzene (2): A solution of dry KSCN (2.425 g, 0.025 mol) and N,N-dibromo(2,5-dimethyl)-benzenesulphonamide (B) (2.285 g,, 0.0125 mol) in glacial acetic acid (30 mL) was stirred for 30 min at room temperature. Anisole (0.562 g, 0.0052 mol) was then added to the red solution and the mixture stirred an hour at 35°C. After removal of the solvent under reduced pressure, CH 2 Cl 2 (30 mL) was added, the resulting brown solid was washed with additional CH 2 Cl 2 (3×25 mL). The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C","","arylthiocyanate; wide range as printed in paper"
"977","pending_verification","3 (6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one)","","melting_point","108.5","108","109","108-109 °C","range","measured","Molecules 2002, 7(2), 315-319","https://doi.org/10.3390/70200315","Experimental, compound 3","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3) . To a solution of phenol 7 (165 mg, 0.84 mmol) in acetone (10 mL) was added at 0 o C PIFA (386 mg, 0.87 mmol). The solution was stirred at 0 o C for 0.5 h. and the solvent was evaporated in vacuo to give a pale yellow solid. Chromatography on silica gel (75% EtOAc/hexanes) afforded a white solid (46 mg, 46%); Mp: 108-109 o C","","target spirocompound"
"90","pending_verification","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","122.5","121","124","121–124 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6i characterization","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C","","terpene-imatinib analogue; code 6i"
"517","pending_verification","6’-Methoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","179","178","180","178–180 °C","","measured","Molecules. 2003 May 31; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4a","6’-Methoxy- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4a ) Compound 2 (100 mg, 0.23 mmol) was dissolved in a solution of sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL), formamidinium acetate (120 mg, 1.15 mmol) was added and the mixture was stirred at reflux for 8 hours. Usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography to furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","","code 4a; "
"247","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155","158","155–158 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 13 characterization","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 13 ) was synthesized from methyl 4-(bromomethyl)benzoate (1equiv.) according to the general procedure. Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155–158 °C","","N-hydroxypyridinedione; code 13"
"1118","pending_verification","Anthraquinone","","melting_point","284","","","284 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°","","°C implied"
"470","verified_extraction","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","120","119","121","119–121 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12b","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide ( 12b ). Yield 48%; pale yellow solid; C 44 H 60 N 6 S 10 ; mp: 119–121 °C","","code 12b; "
"164","verified_extraction","6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene","","melting_point","154","","","154 °C","=","measured","Molecules 2026, 31(4):706","https://doi.org/10.3390/molecules31040706","compound 5j characterization"," 6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5j ). Yield: 79%; Mp: 154 °C","","benzo[c]chromene; code 5j"
"1122","pending_verification","1-Indanone","","melting_point","40","","","40°C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C","",""
"1114","pending_verification","Chlorine dioxide","","melting_point","-59","","","−59 °C","=","measured","Pulp and Paper Industry 2015 103-195","pmc:PMC7158184","Table 8.8 Physical properties of chlorine dioxide","Figure 8.4 Structure of chlorine dioxide. Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","reference table value"
"815","pending_verification","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester","","melting_point","154","153","155","m.p. 153-155°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","6-hydroxy-2-methylquinoline-3-carboxylic acid ethyl ester ( 20 ), yield 0.35 g (60 %); m.p. 153-155 °C","","compound 20; Hantzsch product"
"1070","pending_verification","1f (furo[3,4-b][1,4]diazepine derivative)","","melting_point","178","","","178 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1f","1f 39 178","","from Table 3"
"138","pending_verification","1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One","","melting_point","167.0","166","168","166°C – 168°C","=","measured","ChemMedChem 2026, 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","compound 4a characterization","4.2.1.7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","","sigma1R/HDAC dual; code 4a"
"662","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one hydrochloride","","melting_point","217.5","216","219","m.p. 216-219°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one ( 7c ) Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol); 1 H-NMR: δ 1.56-2.03 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.34-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ) , δ 3.12-3.25 (m, 4H, (CH 2 ) 2 NAr), δ 4.05 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.03 (s, 1H, CH =N), δ 6.81-8.37 (m, 9H Ar ); MS: m/z (I%); M 362 (69), 175 (100); Hydrochloride m.p. 216-219°C","","compound 7c_HCl; HCl salt; arylpiperazine"
"680","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","204","203","205","m.p. 203-205°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9d ) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone); 1 H-NMR: δ 1.56-1.81 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.44-2.58 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.75-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.49 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 6.97-7.74 (m, 7H Ar ), δ 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz); MS: m/z (I%); M 406 (33), 177 (100); Hydrochloride m.p. 203-205 °C","","compound 9d_HCl; HCl salt; arylpiperazine"
"230","pending_verification","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","233.0","232","234","232−234 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2f characterization","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.16 g, 37%; m.p. 232−234 °C","","phosphacoumarin/oxaphosphinine; code 2f"
"203","pending_verification","N -(4-Methypiperidylamino)methylenebisphosphonic acid","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 30 characterization","N -(4-Methypiperidylamino)methylenebisphosphonic acid ( 30 ) was obtained with a 69% yield; mp. 225–228 °C","","bisphosphonate; code 30"
"1007","pending_verification","4a (7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine)","","melting_point","257","256","258","256-258 °C","range","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","","pyrrolo[2,3-d]pyrimidine derivative (triazole/tetrazole-annellated)"
"950","pending_verification","L-lactide","","melting_point","98.1","","","98.1 °C","","measured","Polymers 2026, 18(5), 655","https://doi.org/10.3390/polym18050655","Results, glycerol-derived oligomer purification","purified L-lactide with a melting point of 98.1 °C and high purity (>99%) was obtained","","polylactide recycling; same compound DSC value 98.11 reported separately"
"86","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119.0","118","120","118–120 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6e characterization","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e Yield 91%. mp 118–120 °C","","terpene-imatinib analogue; code 6e"
"104","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87","90","87–90 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 1 characterization","4-(Pyridin-4-yl)benzaldehyde ( 1 ) Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C","","TRPA1 modulator; code 1"
"625","pending_verification","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime","","melting_point","199","199","199","m.p. 199°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16a ): Yellow crystal from ethanol; m.p.199°C","","compound 16a; hydrazonopropanal derivative"
"1188","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8j)","","melting_point","155.5","155.0","156.0","155–156 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.10, compound 8j","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","","family=triazoline glucose derivatives"
"1285","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 10","(306 mg, 92%) as a white solid (mp 180-181 °C)","","code 10"
"823","pending_verification","cholest-5-en-3β,7β-diol (1b-(β))","","melting_point","185","184","186","m.p. 184-186°C","range","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","","compound 1b-beta; cholesterol derivative"
"812","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155","154","156","m.p. 154-156°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C, ; yield 0.313 g (56 %)","","compound 18; Hantzsch product"
"1220","pending_verification","methylcyclobutane","","melting_point","-161.51","","","-161.51 °C","=","measured","J. Am. Chem. Soc. 1952 (Lemaire & Livingston)","legacy:1952_Livingston_methylcyclobutane.pdf","Introduction, sample characterization paragraph","constants                                       givcii for the sample are: f . p . -161.51°, b p . :3F.98"" (755","","family=cyclobutanes; legacy 1952 paper, no DOI; OCR has artifacts (3F.98=36.98 misread); f.p. = freezing point ≈ mp"
"1273","pending_verification","2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1H-indol-3-yl}ethanol (24)","","melting_point","204.0","203","205","203-205 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 24 characterization","afforded 0.99 g (64%) of a white powder, mp 203–205 °C","","compound code 24"
"319","verified_extraction","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","191.0","190","192","190–192 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4j characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4j). Yield 517 mg (74%); white powder; mp: 190–192 °C","","dispiro imidazothiazolotriazine; code 4j"
"411","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate","","melting_point","131","130","132","130–132 °C","","measured","Molecules. 2010 Nov 17; 15(12):9354-9363","pmc:PMC6259447","Experimental, compound 10","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C","","code 10; "
"1163","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11b)","","melting_point","203.0","202.0","204.0","202–204 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 11b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C","","family=coumarin sulfonamides"
"1348","pending_verification","Methyl-3-trichloroacetoxy-α-glycyrrhetate (4)","","melting_point","294.0","293","295","293-295 °C","range","measured","J Org Chem 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental, compound 4","A white solid, mp 293−295 °C, (0.3 g,
>95% yield) was obtained","","code 4"
"347","pending_verification","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile","","melting_point","81.5","81","82","81–82 °C","=","measured","Res Chem Intermed 2022, 48(11):4753-4767","https://doi.org/10.1007/s11164-022-04839-x","compound 5h characterization","2-((5-(1-Methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazol-2-yl)thio)acetonitrile ( 5 h ) Mp. 81–82 °C","","oxadiazole thioether; code 5h"
"1041","pending_verification","R-C6H4-IO2 (R = 4-Cl) — iodylarene","","decomposition","248","","","248 °C","","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, row R = 4-Cl","4-Cl 12 80 248 expl.","","iodylarene (ArIO2); R = 4-Cl; reported with expl."
"457","pending_verification","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86","85","87","85–87 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4b","S-8-(4-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4b ). Yield 95%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 85–87 °C","","code 4b; "
"767","pending_verification","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene (from syn-aldehyde 4)","","melting_point","134.5","134","135","m.p. 134-135 °C","range","measured","Molecules 2001, 6(3), 194","https://doi.org/10.3390/60300194","Experimental","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0 2,7 ]undeca-2,4,6,9-tetraene ( 4 ). A solution of the syn- aldehyde 4 (0.5 g, 2.90 mmol) and N -tosylhydrazine (0.54 g, 2.9 mmol) in methanol (10 mL) containing two drops of concentrated hydrochloric acid was stirred for 1 h. The solvent was removed and the product dissolved in hot benzene (20 mL). On cooling the excess N -tosylhydrazine was removed by filtration and the filtrate freed of solvent. The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","","compound 4_TsNHNHt"
"1105","pending_verification","Imidoyl azide 5 (Y=4-Cl, Z=Tosyl)","","decomposition","98","","","98 °C","=","measured","Molecules 2002 7(2) 189-199","https://doi.org/10.3390/70200189","Table 1 row Y=4-Cl","4-Cl ( 5 ) 98 9( 5X )","","Table 1: column 'Azide dec. temp. (oC)'; decomposition temperature as solid (capillary mp tube)"
"616","pending_verification","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","204","204","204","m.p. 204°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8b ): Yellow crystals from ethanol: m.p. 204°C","","compound 8b; hydrazonopropanal derivative"
"1199","pending_verification","(E)-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one (1g)","","melting_point","155.5","153.0","158.0","153–158 °C","=","measured","Front. Chem. 2023","https://doi.org/10.3389/fchem.2023.1303479","section 2.2.7, compound 1g","( E )-4-((Z)-2-(furan-2-ylmethylene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one (1g) Yellow solid; mp: 153°C–158°C","","family=geranylacetone derivatives"
"1137","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5m)","","melting_point","201","200","202","200–202 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","","triazole-indole-pyrazolone derivative (5m)"
"1181","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose (8c)","","melting_point","145.5","145.0","146.0","145–146 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","section 3.7.3, compound 8c","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","","family=triazoline glucose derivatives"
"1211","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione (1c)","","melting_point","228.0","","","228°C","=","measured","Russ. J. Org. Chem. 2022, 58, 327-334","https://doi.org/10.1134/S1070428022030101","experimental section, compound 1c","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1 H -indole-2,3-dione (1c). Yield 2.65 g (79%), orange powder, mp 228°C","","family=isatin derivatives"
"834","pending_verification","2-(5-Bromo-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","86.5","86","87","mp 86-87 °C","range","measured","ACS Omega 2026, 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental","The residue was purified by CC [silica gel, heptane-EtOAc (9:1)] to afford 1.9 g of 9a as a white crystalline solid (98%), mp 86–87 °C","","compound 9a; hofmeisterin/analogue"
"684","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","","decomposition","300","","","m.p >300°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide ( 8 ). This compound was obtained by the following two methods: Method A: To a mixture of 4 (0.08 g, 0.00582 mole) and AcONa (0.35 g, 0.0042 mole) dissolved in water (≈ 8 mL), a solution of 5 (1.0 g, 0.00291 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The crystals formed were filtered off, washed with cold water, dried and recrystallized from AcOH, m.p >300°C (decomp.)","","compound 8; decomp. observed; diaryl sulphone"
"841","pending_verification","7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240","239","241","MP = 239-241 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.4 7-((1-(2-((2-Chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((2-chlorophenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12d) Cream solid; yield: 61%; MP = 239–241 °C; IR (KBr, v max ) 3330 (NH), 3040 (CH aromatic), 2960 (CH aliphatic), 1662 (C O) cm −1 ; 1 H NMR (500 MHz, DMSO- d 6 ) δ 10.09 (s, 1H), 10.04 (s, 1H), 9.10 (t, J = 4.8 Hz, 1H), 8.87 (s, 1H), 8.33 (s, 1H), 8.05 (s, 1H), 7.93 (d, J = 8.7 Hz, 1H), 7.72 (d,","","compound 12d; coumarin-triazole hybrid"
"1060","pending_verification","2j (4-aroyl-3-alkoxy-2(5H)-furanone)","","melting_point","84","","","84 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2j","2j p -CH 3 C 6 H 4 C 6 H 5 CH 2 - 42 84","","from Table 1"
"839","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","223.5","222","225","MP = 222-225 °C","range","measured","RSC Adv 2026, 16(22), 20364-20380","https://doi.org/10.1039/d5ra09311b","Experimental","4.1.2 2-oxo-7-((1-(2-oxo-2-( o -Tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-oxo-2-( o -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12b) Brown solid; yield: 78%; MP = 222–225 °C; IR (KBr, v max ) 3315 (NH), 3025 (CH aromatic), 2850 (CH aliphatic), 1663 (C O) cm −1 ; 1 H NMR (500 MHz, DMSO- d 6 ) δ 9.80 (s, 1H), 9.76 (s, 1H), 9.10 (t, J = 5.5 Hz, 1H), 8.87 (s, 1H), 8.33 (s, 1H), 8.05 (s, 1H), 7.93 (d, J = 8.8 Hz, 1H), 7.41 (d, J","","compound 12b; coumarin-triazole hybrid"
