"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"p090_2n_mp","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194","193","195","M.p. 193-195°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2n ): Yield 51 %; M.p.193-195°C","","compound 2n; triazolothiadiazole"
"p090_2o_mp","pending_verification","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268","267","269","M.p. 267-269°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-quinolyl ) -1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2o ):Yield 48 %; M.p. 267-269°C","","compound 2o; triazolothiadiazole"
"p090_2p_mp","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305","304","306","M.p. 304-306°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2p ): Yield 59 %; M.p. 304-306°C","","compound 2p; triazolothiadiazole"
"p090_2q_mp","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145","144","146","M.p. 144-146°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2q ): Yield 46 %; M.p. 144-146°C","","compound 2q; triazolothiadiazole"
"p090_2r_mp","pending_verification","3-(2-furanyl)-6-(4-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","178","177","179","M.p. 177-179°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(4-methoxyphenyl )-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2r ): Yield 61 %; M.p. 177-179°C","","compound 2r; triazolothiadiazole"
"p091_1_mp","pending_verification","[C2Allylsul]Br (diethyl-allyl-sulfonium bromide)","","melting_point","145","145","145","M.p. 145° C","equal","measured","Int J Mol Sci 2007, 8(4), 304-315","pmc:PMC3685385","Synthesis section","yield: 20.6 g, 98%; M.p. 145° C","","compound 1; allyl-sulfonium bromide ionic liquid"
"p091_3_mp","pending_verification","[C2Allylsul][Tf2N] (diethyl-allyl-sulfonium bis(trifluoromethanesulfonyl)imide)","","melting_point","-60.19","-60.19","-60.19","T m −60.19 °C","equal","measured","Int J Mol Sci 2007, 8(4), 304-315","pmc:PMC3685385","Table 1 Physical properties of allyl-sulfonium ionic liquids","Ionic liquids T g (°C) T m (°C) η (cP, 20°C) [C 4 Allylsul]I 2 −60.12 - 1080.0 [C 2 Allylsul][Tf 2 N] 3 - −60.19 42.6","","compound 3; from Table 1 Tm column"
"p092_7a","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one","","melting_point","120","119","121","m.p. 119-121°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one ( 7a ) Base 7a was obtained in 64% yield, m.p. 119-121°C","","compound 7a; base; arylpiperazine"
"p092_7a_HCl","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one hydrochloride","","melting_point","211.5","210","213","m.p. 210-213°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one ( 7a ) Base 7a was obtained in 64% yield, m.p. 119-121°C (methanol); 1 H-NMR: δ 1.92-2.17 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.35-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.10-3.24 (m, 4H, (CH 2 ) 2 NAr), δ 4.12 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.14 (s, 1H, CH =N), δ 6.87-8.38 (m, 9H Ar ); MS: m/z (I%); M 348 (92), 187 (100) 175 (56); Hydrochloride m.p. 210-213°C","","compound 7a_HCl; HCl salt; arylpiperazine"
"p092_7b","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","","melting_point","102.5","102","103","m.p. 102-103°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one ( 7b ) Base 7b was obtained in 71% yield, m.p. 102-103°C","","compound 7b; base; arylpiperazine"
"p092_7b_HCl","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one hydrochloride","","melting_point","225.5","224","227","m.p. 224-227°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one ( 7b ) Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone); 1 H-NMR: δ 1.94-2.16 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.34-2.59 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.72-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.14 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.16 (s, 1H, CH =N), δ 8.31 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz), δ 7.44-8.38 (m, 4H Ar ); MS: m/z (I%); M 350 (5),187 (100), 177 (30); Hydrochloride m.p. 224-227°C","","compound 7b_HCl; HCl salt; arylpiperazine"
"p092_7c","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one","","melting_point","140","139","141","m.p. 139-141°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one ( 7c ) Base 7c was obtained in 61% yield, m.p. 139-141°C","","compound 7c; base; arylpiperazine"
"p092_7c_HCl","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one hydrochloride","","melting_point","217.5","216","219","m.p. 216-219°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one ( 7c ) Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol); 1 H-NMR: δ 1.56-2.03 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.34-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ) , δ 3.12-3.25 (m, 4H, (CH 2 ) 2 NAr), δ 4.05 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.03 (s, 1H, CH =N), δ 6.81-8.37 (m, 9H Ar ); MS: m/z (I%); M 362 (69), 175 (100); Hydrochloride m.p. 216-219°C","","compound 7c_HCl; HCl salt; arylpiperazine"
"p092_7d","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","","melting_point","96","95","97","m.p. 95-97°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one ( 7d ) Base 7d was obtained in 70% yield, m.p. 95-97°C","","compound 7d; base; arylpiperazine"
"p092_7d_HCl","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one hydrochloride","","melting_point","193.5","192","195","m.p. 192-195°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one ( 7d ) Base 7d was obtained in 70% yield, m.p. 95-97°C (acetone); 1 H-NMR: δ 1.62-2.01 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.34-2.54 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.74-3.96 (m, 4H, (CH 2 ) 2 NAr), δ 4.05 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.04 (s, 1H, CH =N), δ 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz), δ 7.50-8.37 (m, 4H Ar ); MS: m/z (I%); M 364 (21), 177 (100); Hydrochloride: m.p. 192-195°C","","compound 7d_HCl; HCl salt; arylpiperazine"
"p092_8a","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55","54","56","m.p. 54-56°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8a ) Base 8a was obtained in 69% yield, m.p. 54-56°C","","compound 8a; base; arylpiperazine"
"p092_8a_HCl","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","216.5","215","218","m.p. 215-218°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8a ) Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol); 1 H-NMR: δ 1.99-2.26 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.56-2.75 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.11-3.28 (m, 4H, (CH 2 ) 2 NAr), δ 4.45 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.91-8.55 (m, 14H Ar ); MS: m/z (I%); M 440 (10), 279 (6), 175 (100); Hydrochloride m.p. 215-218 °C","","compound 8a_HCl; HCl salt; arylpiperazine"
"p092_8b","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129","128","130","m.p. 128-130°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8b ) Base 8b was obtained in 63% yield, m.p. 128-130°C","","compound 8b; base; arylpiperazine"
"p092_8b_HCl","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","227.5","226","229","m.p. 226-229°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8b ) Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone); 1 H-NMR: δ 1.97-2.27 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.45-2.72 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.78-3.93 (m, 4H, (CH 2 ) 2 NAr), δ 4.44 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.49 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz), δ 7.34-8.55 (m, 9H Ar ); MS: m/z (I%); M 442 (16), 279 (56), 177 (100); Hydrochloride m.p. 226-229°C","","compound 8b_HCl; HCl salt; arylpiperazine"
"p092_8c","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112","111","113","m.p. 111-113°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8c ) Base 8c was obtained in 73% yield, m.p. 111-113 °C","","compound 8c; base; arylpiperazine"
"p092_8c_HCl","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","181","179","183","m.p. 179-183°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8c ) Base 8c was obtained in 73% yield, m.p. 111-113 °C (ethanol); 1 H-NMR: δ 1.72-2.03 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.41-2.70 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.14-3.29 (m, 4H, (CH 2 ) 2 NAr), δ 4.39 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.86-8.47 (m, 14H Ar ); MS: m/z (I%); M 454 (7), 175 (100); Hydrochloride m.p. 179-183°C","","compound 8c_HCl; HCl salt; arylpiperazine"
"p092_8d","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155","154","156","m.p. 154-156°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8d ) Base 8d was obtained in 58% yield, m.p. 154-156°C","","compound 8d; base; arylpiperazine"
"p092_8d_HCl","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione hydrochloride","","melting_point","208","207","209","m.p. 207-209°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8d ) Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol); 1 H-NMR: δ 1.72-1.99 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.41-2.65 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.77-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.39 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.48 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 8.32 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz), δ 7.34-8.55 (m, 9H Ar ); MS: m/z (I%); M 456 (5), 177 (100); Hydrochloride m.p. 207-209°C","","compound 8d_HCl; HCl salt; arylpiperazine"
"p092_9a","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98","97","99","m.p. 97-99°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9a ) Base 9a was obtained in 74% yield, m.p. 97-99°C","","compound 9a; base; arylpiperazine"
"p092_9a_HCl","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","220","219","221","m.p. 219-221°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9a ) Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone); 1 H-NMR: δ 1.88-2.09 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.44-2.69 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.12-3.26 (m, 4H, (CH 2 ) 2 NAr), δ 4.25 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.85-7.74 (m, 12H Ar ); MS: m/z (I%); M 390 (22), 229 (14), 175 (100); Hydrochloride m.p. 219-221°C","","compound 9a_HCl; HCl salt; arylpiperazine"
"p092_9b","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione","","melting_point","153","152","154","m.p. 152-154°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione ( 9b ) Base 9b was obtained in 72% yield, m.p. 152-154°C","","compound 9b; base; arylpiperazine"
"p092_9b_HCl","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione hydrochloride","","melting_point","220","219","221","m.p. 219-221°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydroppyridazine-3,6-dione ( 9b ) Base 9b was obtained in 72% yield, m.p. 152-154°C (methanol); 1 H-NMR: δ 1.84-2.06 (m, 2H, CH 2 CH 2 CH 2 ), δ 2.43-2.62 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.75-3.93 (m, 4H, (CH 2 ) 2 NAr), δ 4.25 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.47 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 6.99-7.74 (m, 7H Ar ), 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz); MS: m/z (I%); M 392 (100), 229 (64), 177 (85); Hydrochloride m.p. 219-221°C","","compound 9b_HCl; HCl salt; arylpiperazine"
"p092_9c","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92","91","93","m.p. 91-93°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9c ) Base 9c was obtained in 71% yield, m.p. 91-93°C","","compound 9c; base; arylpiperazine"
"p092_9c_HCl","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","200.5","199","202","m.p. 199-202°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9c ) Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1); 1 H-NMR: δ 1.62-1.94 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.37-2.66 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.13-3.27 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 6.86-7.72 (m, 12H Ar ); MS: m/z (I%); M 404 (9), 175 (100); Hydrochloride m.p.199-202°C","","compound 9c_HCl; HCl salt; arylpiperazine"
"p092_9d","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","105","104","106","m.p. 104-106°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9d ) Base 9d was obtained in 66% yield, m.p. 104-106 °C","","compound 9d; base; arylpiperazine"
"p092_9d_HCl","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione hydrochloride","","melting_point","204","203","205","m.p. 203-205°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione ( 9d ) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone); 1 H-NMR: δ 1.56-1.81 (m, 4H, CH 2 CH 2 CH 2 CH 2 ), δ 2.44-2.58 (m, 6H, CH 2 N(CH 2 ) 2 and CH 2 N (CH 2 ) 2 ), δ 3.75-3.91 (m, 4H, (CH 2 ) 2 NAr), δ 4.20 (t, 2H, CH 2 NC=O, J=6.6 Hz), δ 8.49 (t, 1H, 5H Pyrim , J=4.7 Hz), δ 6.97-7.74 (m, 7H Ar ), δ 8.30 (d, 2H, 4H Pyrim and 6H Pyrim , J=4.7 Hz); MS: m/z (I%); M 406 (33), 177 (100); Hydrochloride m.p. 203-205 °C","","compound 9d_HCl; HCl salt; arylpiperazine"
"p093_5_mp","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191","190","192","m.p 190-192°C","range","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide ( 5 ). A mixture of 2 (1.0 g, 0.0037 mole) and 3 (0.675 g, 0.0074 mole) in ethanol (30 mL) was refluxed for 7 hr in presence of two drops of piperidine. On cooling, yellow crystals separated from the reaction mixture and were recrystallized from C 2 H 5 OH. Yield 74.8%; m.p 190-192°C","","compound 5; diaryl sulphide/sulphone"
"p093_6_mp","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphide","","decomposition","300","","","m.p >300°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4,4'-Diacetylsemicarbazone diphenyl sulphide ( 6 ). To a mixture of semicarbazide hydrochloride (0.92 g, 0.00824 mole) and AcONa (1.04 g, 0.01264 mole) dissolved in water (8 mL) a solution of 2 (0.58 g, 0.00214 mole) in ethanol was added with continuous shaking. Ethanol was added if necessary to obtain a clear solution. Shaking was continued for further one hour, and the mixture was cooled in the refrigerator. The separated crystals were filtered off, washed with cold water, dried and crystallized from acetic acid. Yield 85.70%; m.p >300°C (decomp.)","","compound 6; decomp. observed; diaryl sulphone"
"p093_7_mp","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190","191","m.p 190-191°C","range","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide ( 7 ). A solution of compound 2 (0.58 g, 0.00214 mole) in ethanol was added with continuous shaking to a mixture of 4 (0.23 g, 0.00206 mole) and AcONa (0.26 g, 0.00316 mole) dissolved in water (8 mL). The reaction mixture was worked up as in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 190-191°C","","compound 7; diaryl sulphide/sulphone"
"p093_8_mp","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","","decomposition","300","","","m.p >300°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide ( 8 ). This compound was obtained by the following two methods: Method A: To a mixture of 4 (0.08 g, 0.00582 mole) and AcONa (0.35 g, 0.0042 mole) dissolved in water (≈ 8 mL), a solution of 5 (1.0 g, 0.00291 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The crystals formed were filtered off, washed with cold water, dried and recrystallized from AcOH, m.p >300°C (decomp.)","","compound 8; decomp. observed; diaryl sulphone"
"p093_14_mp","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185","185","185","m.p 185°C","equal","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone ( 14 ). A mixture of 13 (1.0 g, 0.0033 mole) and 3 (0.675 g, 0.0074 mole) in ethanol (30 mL) containing a few drops of piperidine was refluxed for 7 hr. After cooling the pale yellow crystals formed were separated and recrystallized from ethanol, m.p 185°C","","compound 14; diaryl sulphide/sulphone"
"p093_15_mp","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200","200","200","m.p 200°C","equal","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone ( 15 ). To a mixture of compound 5 (0.36 g, 0.0012 mole) and AcONa (0.26 g, 0.003) dissolved in water (8 mL) a solution of 13 (1.0 g, 0.0031 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as previously mentioned in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 200°C","","compound 15; diaryl sulphide/sulphone"
"p093_16_mp","pending_verification","4,4'-Diacetylthiosemicarbazone diphenyl sulphone","","decomposition","350","","","m.p >350°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4,4'-Diacetylthiosemicarbazone diphenyl sulphone ( 16 ). A mixture of 14 (1.0 g, 0.0026 mole) and 3 (0.972 g, 0.01 mole) in ethanol (30 mL) containing a few drops of piperidine was refluxed for 7 hr. After cooling the pale yellow crystals formed were separated, crystallized from AcOH, m.p >350 (decomp.)","","compound 16; decomp. observed; diaryl sulphone"
"p093_17_mp","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone","","decomposition","350","","","m.p >350°C (decomp.)","greater_than","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental","4,4'-Diacetylsemicarbazone diphenyl sulphone ( 17 ). To a mixture of 4 (1.47 g, 0.013 mole) and AcONa (0.81 g, 0.0099 mole) dissolved in water (8 mL) a solution of 13 (1.0 g, 0.00316 mole) in ethanol was added with continuous shaking. The reaction mixture was worked up as in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from AcOH, m.p >350°C (decomp.)","","compound 17; decomp. observed; diaryl sulphone"
