"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"461","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300.0","","",">300°C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Experimental section, compound 6a","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)furan ( 6a ). Yields: 1.73 g (75%, method A ), 0.38 g (33%, method B ); m.p.>300°C","",""
"1282","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253.0","252","254","252-254 °C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14b","chromen-6-yl)benzenesulfonamide (14b). White solid; yield: 71% (209 mg); mp: 252-254 ◦ C;","",""
"932","flagged_review","3β-Methoxy-cholest-5-ene (recovered material)","","melting_point","82.0","81.0","83.0","81-83 C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, LF-sensitized photooxygenation of 2 (recovered 2)","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C","","Second mp report for compound 2 after recovery; slightly different range | flagged_duplicate_compound: second mp measurement on recovered material from LF-sensitized photooxygenation"
"1016","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 9b","( 9b ) Dark yellow powder; yield 69%; MP > 300 °C","",""
"940","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate","","melting_point","91.0","90.0","92.0","90–92 °C","=","measured","ACS Omega 11(15), 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.6/7, compound 8b","0.85 g of slightly yellow crystals of 8b (63%), mp 90–92 °C","",""
"490","pending_verification","2-Hydroxy-5-methyl-3-hydroxymethylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73 °C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental section, compound 5","ish needles (yield: 7.6g, 38%). M.p. 72-73°","","partial oxidation product of compound 4; source prints 72-73° (lit. 75-76°C reference)"
"123","pending_verification","7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a)","","melting_point","167.0","166.0","168.0","166°C–168°C","=","measured","ChemMedChem 2026, 21","https://doi.org/10.1002/cmdc.202500922","Experimental — compound 4a","7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","",""
"445","pending_verification","( E )-6-(1-Nonenyl)salicylic acid","","melting_point","76.0","75.0","77.0","Mp 75–77 °C","=","measured","Molecules 2011, 16(5), 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental section (9c)","l) in EtOH (2.53 mL) for 7 h. Mp 75–77 °C, IR","","paper 039"
"1301","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.10 (compound 8j)","shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
"377","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate","","melting_point","173.5","173.0","174.0","m.p. 173-174 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (7)","tate ( 7 ): Yield 86%; Solid, m.p. 173-174 °C (eth","","paper 034"
"850","pending_verification","1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15)","","melting_point","300.0","","","mp >300°C",">","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 15","Compound 15 was obtained as buff crystals (49%), mp >300°C","","paper_098"
"1225","pending_verification","Anthraquinone","","melting_point","284.0","","","284 °C","=","measured","Molecules 2001, 6(3), 279-286","pmc:PMC6236387","Section 'Spectral Data'","Anthraquinone: mp 284°;","","degree symbol means °C"
"180","pending_verification","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247.0","248.0","247–248 °C","=","measured","Pharmaceuticals 2025, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 4.1.x compound 22","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C","","paper014_PMC12943640"
"904","pending_verification","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile (11)","","melting_point","201.0","","","m.p. 201 o C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, compound 11","recrystallized from ethanol as white needles; m.p. 201 o C","","paper_103"
"644","pending_verification","4-[2-Ethoxy-4-quinazolon-3-yl]benzoic acid","","melting_point","151.5","151.0","152.0","151–152 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Experimental, compound 6a","m.p. 151–152 °C","",""
"704","pending_verification","4-(2-Furoyl)-2-(2-methoxycarbonylphenyl)-1,2,3-triazole (17a)","","melting_point","138.0","","","138 °C","=","measured","Molecules 2003, 8, 910","https://doi.org/10.3390/81200910","Experimental, compound 17a","m.p.138ºC","",""
"917","pending_verification","2-(5-hydroxy-2-nitro-phenyl)-4,6-dimethyl-1,2-dihydropyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","207.0","206.0","208.0","206-208 °C","=","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental, synthesis of compound 6 paragraph","(2.32 g, 20 %); m.p. 206-208°C","",""
"581","pending_verification","Chloroquine","","melting_point","112.39","","","385.54 K","=","calculated","Chemical Data Collections, 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 3 col 2 ¶ 3 (Result and discussion)","the Chloroquine estimated T m was found to be 385.54 K against the reported value of 363.15 K by M. Staderini et al. [50]","385.54 K − 273.15 = 112.39 °C","SIRM GC+ predicted"
"519","pending_verification","6-chloro-2-methyl-3-(4-isopropylphenyl)quinazoline-4(3H)-thione","","melting_point","135.5","135.0","136.0","135-136","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68","",""
"589","pending_verification","Thalidomide","","melting_point","270.0","","","543.15 K","=","measured","Chemical Data Collections, 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 3 col 2 ¶ 3 (Result and discussion)","with that of reported T m of 543.15 K by et al. B.D. Vu et al. [57]","543.15 K − 273.15 = 270.00 °C","literature comparison value via [57] Vu Org Process Res Dev 23:1374"
"839","pending_verification","phosphonium salt 2a","","melting_point","191.5","191.0","192.0","191-192°C","=","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental, phosphonium salts","Yields, melting points: 2a - 74%, 191-192°C","","paper_097"
"469","pending_verification","dimethyl 2,4-diphenylquinazoline-6,7-dicarboxylate","","melting_point","157.0","156.0","158.0","156-158 °C","=","measured","Molecules 2002, 7(7), 507-510","https://doi.org/10.3390/70700507","Experimental section, compound 6","Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","",""
"1067","pending_verification","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol (7)","","melting_point","305.5","305.0","306.0","305–306°C","=","measured","Russian Journal of Organic Chemistry 2022, 58, 1434-1437","https://doi.org/10.1134/S1070428022100086","Synthesis of compound 7","Yield 0.31 g (93%), mp 305–306°C, R f 0.67 (EtOH–PhMe, 1:1)","",""
"470","pending_verification","2,4-diphenylfuro[3,4-g]quinazoline-6,8-dione","","melting_point","281.0","280.0","282.0","280-282 °C","=","measured","Molecules 2002, 7(7), 507-510","https://doi.org/10.3390/70700507","Experimental section, compound 7","filtration (115 mg, 93 %), mp (from acetic anhydride): 280- 282 °C","",""
"513","pending_verification","6-chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183.0","184.0","183-184","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82","",""
"64","pending_verification","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6h)","","melting_point","112.5","111.0","114.0","111–114 °C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Experimental — compound 6h","N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6h Yield 92%. mp 111–114 °C","",""
