id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
64,pending_verification,"6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene (18, from indene + o-chloranil)",,melting_point,156.5,156.0,157.0,156–157 °C,=,measured,"Molecules 2002, 7, 840-847",https://doi.org/10.3390/71100840,"Experimental, Reaction of Indene with o-Chloranil, Compound 18","give 18 (212 mg, 12%): mp and mixed mp 156–157 °C",,"same compound 18 as previous row, alternative synthesis route (indene); paper distinguishes the two preparations"
65,pending_verification,2-Hydroxy-4-O-methoxymethylbenzaldehyde (5),,melting_point,50.5,50.0,51.0,50-51 °C,=,measured,"Molecules 2002, 7, 315-319",https://doi.org/10.3390/70200315,"Experimental, Compound 5","afforded a white solid (118 mg, 84%); Mp: 50-51 o C",,
66,pending_verification,2-Methoxy-4-O-methoxymethylbenzaldehyde (6),,melting_point,73.5,73.0,74.0,73-74 °C,=,measured,"Molecules 2002, 7, 315-319",https://doi.org/10.3390/70200315,"Experimental, Compound 6","afforded a white solid (1.69 g, 93%); Mp: 73-74 o C",,
67,pending_verification,3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7),,melting_point,105.5,105.0,106.0,105-106 °C,=,measured,"Molecules 2002, 7, 315-319",https://doi.org/10.3390/70200315,"Experimental, Compound 7","afforded a white solid (405 mg, 81%); Mp: 105-106 o C",,
68,pending_verification,"6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one (3)",,melting_point,108.5,108.0,109.0,108-109 °C,=,measured,"Molecules 2002, 7, 315-319",https://doi.org/10.3390/70200315,"Experimental, Compound 3","afforded a white solid (46 mg, 46%); Mp: 108-109 o C",,
69,pending_verification,2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1H-imidazole (3) (E:Z 1:2),,melting_point,134.0,,,134 °C,=,measured,"Molecules 2002, 7, 382-385",https://doi.org/10.3390/70400382,"Experimental, Compound 3","2-[3-chloro-2-(toluene-4-sulfonylmethyl)propenyl]-1-methyl-5-nitro-1 H -imidazole ( 3 ) ( E : Z , 1:2): Brown solid, mp 134 °C (ethanol)",,
70,pending_verification,3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4E),,melting_point,115.0,,,115 °C,=,measured,"Molecules 2002, 7, 382-385",https://doi.org/10.3390/70400382,"Experimental, Compound 4E","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4E ): Yellow solid, mp 115 °C (ethanol)",,
71,pending_verification,3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4Z),,melting_point,118.0,,,118 °C,=,measured,"Molecules 2002, 7, 382-385",https://doi.org/10.3390/70400382,"Experimental, Compound 4Z","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester ( 4Z ): Yellow solid, mp 118 °C (ethanol)",,
72,pending_verification,"N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) (2)",,melting_point,144.5,144.0,145.0,144-145°C,=,measured,"Molecules 2002, 7, 511-516",https://doi.org/10.3390/70700511,"Experimental, Compound 2","Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C",,
73,pending_verification,"(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine) (3)",,melting_point,174.0,173.0,175.0,173-175°C,=,measured,"Molecules 2002, 7, 511-516",https://doi.org/10.3390/70700511,"Experimental, Compound 3","afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C",,
74,pending_verification,"R-(+)-1,1'-binaphthalene-2,2'-diaminobis(2-hydroxyacetophenonylideneimine) (4)",,melting_point,263.0,262.0,264.0,262–264 °C,=,measured,"Molecules 2002, 7, 511-516",https://doi.org/10.3390/70700511,"Experimental, Compound 4","afforded bright yellow needles (118mg, 25.1%), mp: 262-264°",,"source omits ""C"" after degree symbol; value_raw normalized to °C since the paper section uses °C throughout for mp values; quote verbatim"
