id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
75,pending_verification,"4-(4-Methylphenylcarbonyl)-3-benzyloxy-2(5H)-furanone",,melting_point,84.0,,,"84",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2j","2j p -CH 3 C 6 H 4 C 6 H 5 CH 2 - 42 84",,"paper_143; constructed from Ar=p-CH3C6H4 and R=C6H5CH2"
76,pending_verification,"4-(4-Methylphenylcarbonyl)-3-allyloxy-2(5H)-furanone",,melting_point,70.0,,,"70",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2k","2k p -CH 3 C 6 H 4 CH 2 =CHCH 2 - 48 70",,"paper_143; constructed from Ar=p-CH3C6H4 and R=CH2=CHCH2"
77,pending_verification,"4-(4-Methylphenylcarbonyl)-3-isobutoxy-2(5H)-furanone",,melting_point,55.0,,,"55",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2l","2l p -CH 3 C 6 H 4 (CH 3 ) 2 CHCH 2 - 17 55",,"paper_143; constructed from Ar=p-CH3C6H4 and R=(CH3)2CHCH2"
78,pending_verification,"4-(4-Methylphenylcarbonyl)-3-(ethoxycarbonylmethoxy)-2(5H)-furanone",,melting_point,84.0,,,"84",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2m","2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84",,"paper_143; constructed from Ar=p-CH3C6H4 and R=CH3CH2O2CCH2"
79,pending_verification,"4-(4-Methylphenylcarbonyl)-3-isopropoxy-2(5H)-furanone",,melting_point,73.0,,,"73",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2n","2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73",,"paper_143; constructed from Ar=p-CH3C6H4 and R=(CH3)2CH"
80,pending_verification,"4-(4-Methylphenylcarbonyl)-3-cyclopentyloxy-2(5H)-furanone",,melting_point,80.0,,,"80",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2o","2o p -CH 3 C 6 H 4 (CH 2 ) 4 CH- 25 80",,"paper_143; constructed from Ar=p-CH3C6H4 and R=(CH2)4CH (cyclopentyl)"
81,pending_verification,"4-(4-Nitrophenylcarbonyl)-3-methoxy-2(5H)-furanone",,melting_point,85.0,,,"85",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 2p","2p p -NO 2 C 6 H 4 CH 3 - 30 85",,"paper_143; constructed from Ar=p-NO2C6H4 and R=CH3"
82,pending_verification,"4-(methylbenzoyl)-3-[2-(4-methylbenzoyl)-2-oxo(3-hydrofuryl-5-oxy)methylphenyl)methoxy]-(5H)-furan-2-one",,melting_point,98.0,,,"98",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 1 row 4","4 p -CH 3 C 6 H 4 o- C 6 H 4 (CH 2 -) 2 24 98",,paper_143
83,pending_verification,"7-(2-Chlorophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine",,melting_point,176.0,,,"176",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 3 row 1c","1c 42 176",,"paper_143; constructed from Ar=o-ClC6H4 (matches 2c)"
84,pending_verification,"7-(3-Cyanophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine",,melting_point,172.0,,,"172",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 3 row 1e","1e 48 172",,"paper_143; constructed from Ar=m-CNC6H4 (matches 2e)"
85,pending_verification,"7-(4-Methylphenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine",,melting_point,178.0,,,"178",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 3 row 1f","1f 39 178",,"paper_143; constructed from Ar=p-CH3C6H4 (matches 2f)"
86,pending_verification,"7-(4-Nitrophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine",,melting_point,198.0,,,"198",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 3 row 1p","1p 51 198",,"paper_143; constructed from Ar=p-NO2C6H4 (matches 2p)"
87,pending_verification,"7-(5-Methylthien-2-yl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine",,melting_point,170.0,,,"170",=,measured,"Molecules 2003, 8(10), 735-743",pmc:PMC6147071,"Table 3 row 1q","1q 27 170",,"paper_143; constructed from Ar=5-CH3-2-thienyl (matches 2q)"
88,pending_verification,"MMV693183",,melting_point,101.0,,,"101 °C",=,measured,"Org Process Res Dev 2024, 28(1), 273-280",https://doi.org/10.1021/acs.oprd.3c00353,"Experimental Section — final product synthesis","Melting point: 101 °C.",,paper_146
89,pending_verification,"Polycaprolactone (PCL)",,melting_point,60.0,,,"approx. 60 °C",~,measured,"Int J Mol Sci 2023, 24(22), 16180",pmc:PMC10671727,"Section 4. Polymeric Materials","preferred polymers for extrusion-based 3D printing dedicated to medical applications due to its low melting point of about 60 °C (melting temperature, T m ) [ 33 , 144 , 257 ]",,"paper_148; review citing literature; approximate value"
