"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"72","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate (2)","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 1","Methyl 2-benzamido-2-(phenylamino)acetate ( 2 ) 124-126 48 80 6.22","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives; batch_file=batch_031_060.csv"
"180","pending_verification","purified lactide","","melting_point","98.11","","","98.11 °C","=","measured","Polymers 2026, 18, 655","https://doi.org/10.3390/polym18050655","DSC verification of purified lactide","g Calorimetry The purity of lactide was further verified by differential scanning calorimetry. The melting point of the purified lactide was found to be 98.11 °C, which corresponds to the characteristics of pure lactide in the L-form [ 56 ].","","paper_manifest_id=113; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_; batch_file=batch_091_120.csv"
"240","pending_verification","1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixture, 60 mol% NbCl5","","melting_point","51.0","","","51 °C","=","measured","International Journal of Molecular Sciences 2007, 8, 392-398","pmc:PMC3692303","Table 1, 60 mol% NbCl5 row","Table 1 Some spectroscopic and physical-chemical properties of 1-butyl-3-methyl-imidazolium chloride/niobium pentachloride ionic mixtures. Composition (NbCl 5 mol%) Melting point (°C) 1 H chemical shift (ppm relative to DMSO-d 6 ) Wavenumber (cm −1 ) relative to aromatic C-H ·· · Cl stretching 70 42 9.4 3098 3115 3122 3144 3159 60 51 9.4 3098 3115 3120 3145 3160","","paper_manifest_id=135; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i; batch_file=batch_121_150.csv"
"128","flagged_review","platinum(II) N-heterocyclic carbene complex 11","","decomposition","136.5","136.0","137.0","136–137 °C (dec.)","=","measured","International Journal of Molecular Sciences 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Materials and Methods compound 11","and filtered over MgSO 4 /Celite. The filtrate was concentrated and the remainder was dried in vacuum. Yield: 113 mg (0.12 mmol, 65%); colorless solid of m.p. 136–137 °C (dec.);","","paper_manifest_id=069; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro; batch_file=batch_061_090.csv; flagged_compound_mismatch: The quote and surrounding section are for chlorido-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (11), not a platinum(II) N-heterocyclic carbene complex.; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"440","verified_extraction","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid","","melting_point","105.5","105","106","105-106 o C","=","measured","Molecules 2002, 7, 315-319","https://doi.org/10.3390/70200315","Experimental; compound 7 characterization","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7) . To a solution of aldehyde 6 (500 mg, 2.6 mmol) in pyridine (15 mL) was added piperidine (1 mL) and malonic acid (775 mg, 7.4 mol). The resulting solution was stirred at 55 o C for 20 h., cooled and poured into 10% HCl (125 mL). The solution was extracted with ethyl acetate (3 x 30 mL), dried (MgSO 4 ) and evaporated in vacuo . The residue was dissolved in THF (25 mL), 10% HCl (10 mL) was added and the solution stirred at room temperature for 18 h. The solution was extracted with ethyl acetate (3 x 30 mL), dried (MgSO 4 ) and concentrated to half its volume (~ 40 mL). To this solution was added 10% Pd/C (52 mg) and the mixture was stirred under an atmosphere of H 2 for 2 h. The solution was filtered through Celite and the solvent was evaporated in vacuo to give a yellow oil. Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C;","","paper_manifest_id=220; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html; batch_file=batch_211_237.csv; phase4_sample_verified"
"389","flagged_review","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (2)","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","section 3.1.2, compound 2","3.1.2. Synthesis of 3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide ( 2 ) A mixture of diethyl 3,6-dimethylpyrazolo[5,1- b ]thiazole-2,7-dicarboxylate ( 1 ) [ 51 ] (1.48g, 5 mmol), and hydrazine hydrate (80%, 15 mmol) in ethanol (15 mL) were refluxed for 3 h. Excess ethanol was evaporated under reduced pressure and the solid product was filtered, dried, and recrystallized from ethanol/DMF to afford target compound 2 at 90% yield; mp: 210–211 ° C","","paper_manifest_id=210; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial.html; batch_file=batch_181_210.csv; flagged_evidence_quote_not_found: The value and compound are present in the HTML source, but the CSV evidence_quote is rendered text that omits intervening raw HTML tags such as <b>, <span>, <sup>, and <sub>, so it is not a contiguous source substring under the allowed normalizations."
"85","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea (11)","","melting_point","99.0","","","99 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Experimental section, compound 11","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C","","paper_manifest_id=032; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles; batch_file=batch_031_060.csv"
"283","flagged_review","Desilylated MPA analogue 3c","","melting_point","112.0","110.0","114.0","110–114 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 3c (82.3 mg) as a white solid in 55% yield in two steps. 3c: A yellow solid in 55% yield; Mp: 110–114 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"8","pending_verification","N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","220.5","220.0","221.0","220–221 °C","=","measured","Antioxidants (Basel). 2026 Feb 6; 15(2):217","https://doi.org/10.3390/antiox15020217","Experimental section, AL8 characterization","Synthesis of N′-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide ( AL8 ). M.p.: 220–221 °C","","paper_manifest_id=001; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac; batch_file=batch_001_030.csv"
"89","verified_extraction","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one (6a)","","melting_point","300.0","","","> 300 °C",">","measured","Molecules 2011, 16, 8788-8802","https://doi.org/10.3390/molecules16108788","Experimental section, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C; yield 66%","","paper_manifest_id=034; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of; batch_file=batch_031_060.csv; phase4_sample_verified"
"21","verified_extraction","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 8a characterization","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 8a ) Brown powder (24 mg, 57% yield); m.p. 209–213 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv; phase4_resample_verified"
"413","flagged_review","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide","","melting_point","185.0","184","186","184–186","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M2 characterization","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide ( M2 ) White powder, mp 184–186 629 mg, 95%.","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; unit inferred as Celsius from melting-point convention in section; batch_file=batch_211_237.csv; flagged_evidence_quote_not_found: The HTML source supports M2 with mp 184-186, but the CSV quote joins the heading and characterization paragraph across intervening HTML/image markup, so it is not a contiguous source substring under the allowed normalizations."
"319","verified_extraction","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl benzoate (4h)","","melting_point","181","180","182","180–182 °C","=","measured","RSC Adv.; 14(29):20454-20465","https://doi.org/10.1039/d4ra03468f","Experimental section; compound characterization","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9 H -benzo[ a ]xanthen-12-yl)phenyl benzoate (4h) White solid; R f = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–182 °C;","","paper_manifest_id=159; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe; batch_file=batch_151_180.csv; phase4_sample_verified; phase4_resample_verified"
"138","flagged_review","azaphenanthrene derivative Ia","","melting_point","287.5","287.0","288.0","287–288 °C","=","measured","Chemical Data Collections 2020, 28, 100470","https://doi.org/10.1016/j.cdc.2020.100470","experimental synthesis compound Ia","product in DMSO. (Yield: 89%; m.p: 287 – 288°C). 1 H NMR (300 MHz, CDCl 3 +DMSO–d 6 )","","paper_manifest_id=076; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua; batch_file=batch_061_090.csv; flagged_evidence_quote_not_found: The quoted span is present near the Ia synthesis and contains 287-288 °C, but the claimed evidence_quote itself does not contain the compound name or the Ia label required for quote support.; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"28","pending_verification","N-Benzyl-4-phenylpiperazine-1-carbothioamide","","melting_point","180.33","","","180.33 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3b characterization","N-Benzyl-4-phenylpiperazine-1-carbothioamide (3b) White solid; 180.33 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"358","flagged_review","Methyl-3-trichloroacetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-alpha-glycyrrhetate (7)","","decomposition","265.0","","","mp >265 °C dec.","=","measured","J. Org. Chem. 2021, 86, 3882-3889","legacy:manifest_184","p. 3887 experimental, compound 7","Methyl-3-trichloroacetoxy-12 α-ﬂuoro-13α,14α-cyclopropane-α-glycyrrhetate ( 7). 7 was prepared from ( 4) (0.30 g, 0.5 mmol) as described above. A white solid, mp >265 °C dec., (0.29 g, 95% yield) was obtained","","paper_manifest_id=184; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/2021_Moncho_The Chemistry of Short-Lived α‑Fluorocarbocations.pdf; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.1021/acs.joc.0c02731; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"406","pending_verification","3-(3′-Nitrophenyl)-6-(thiophen-2″-yl)pyridazine","","melting_point","246.5","245","248","245–248 °C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Experimental section; compound 3e characterization",".2 Hz, <span class='html-italic'>J</span> = 3.6 Hz), 7.76 (dd, 1H, H-5″, <span class='html-italic'>J</span> = 5.0 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 7.98 (dd, 1H, H-3″, <span class='html-italic'>J</span> = 3.8 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 8.00 (d, 2H, H-2, H-6, <span class='html-italic'>J</span> = 8.8 Hz), 8.29 (d, 1H, H-5′, <span class='html-italic'>J</span> = 9.2 Hz), 8.34 (d, 1H, H-4′, <span class='html-italic'>J</span> = 9.2 Hz), 8.46 (d, 2H, H-3, H-5, <span class='html-italic'>J</span> = 8.8 Hz) ppm. <sup>13</sup>C-NMR (Acetone-<span class='html-italic'>d</span><sub>6,</sub> 400 MHz) <span class='html-italic'>δ</span> 114.1, 119.1, 123.7, 125.7, 128.2, 128.3, 129.2, 130.7, 133.6, 141.5, 155.3, 156.7, 206.1 ppm. MS (EI) <span class='html-italic'>m</span>/<span class='html-italic'>z</span> (%) = 264 ([M + 1]<sup>+</sup>, 5), 263 ([M]<sup>+</sup>, 31), 127 (6), 109 (6), 108 (100). HRMS: <span class='html-italic'>m</span>/<span class='html-italic'>z</span> (EI) for C<sub>15</sub>H<sub>9</sub>N<sub>3</sub>S; calcd 263.0517; found 263.0516.</div><div class='html-p'>3-(3′-Nitrophenyl)-6-(thiophen-2″-yl)pyridazine <b>3e</b>. Yellow solid (25%). Mp: 245–248 °C. UV (ethanol): λ<sub>max</sub> nm (<span class='html-italic'>ε</span>, M<sup>−1</sup>·cm<sup>−1</sup>) 314, (24,105). IR (liquid film) <span class='html-italic'>ν</span> 3409, 2094, 1639, 1524, 1444, 1402, 1351, 1311, 1276, 1111, 1081, 1056, 838, 812, 727 cm<sup>−1</sup>. <sup>1</sup>H-NMR (Acetone-<span class='html-italic'>d</span><sub>6,</sub> 300 MHz) <span class='html-italic'>δ</span> 7.29 (dd, 1H, H-4″, <span class='html-italic'>J</span> = 5.2 Hz, <span class='html-italic'>J</span> = 3.6 Hz), 7.78 (dd, 1H, H-5″, <span class='html-italic'>J</span> = 5.2 Hz, <span class='html-italic'>J</span> = 0.8 Hz), 7.92 (t, 1H, H-5′, <span class='html-italic'>J</span> = 8.2 Hz), 8.00 (dd, 1H, H-3″, <span class='html-italic'>J</span> = 3.2 Hz, <span class='html-italic'>J</span> = 1.2 Hz), 8.33 (d, 1H, H-5, <span class='html-italic'>J</span> = 9.2 Hz), 8.42 (dd, 1H, H-6′, <span class='html-italic'","","paper_manifest_id=212; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/fernandes_2018_pyridazine_suzuki.html; batch_file=batch_211_237.csv; evidence_quote_replaced_with_exact_raw_html_snippet"
"122","verified_extraction","bis(3-nitrobenzylidene)-1,3-diaminopropane","","melting_point","113.0","112.0","114.0","112–114 °C","=","measured","RSC Advances 2026, 16, 19729-19742","https://doi.org/10.1039/d6ra01520d","Table 1 compound II","Compound I (2-OH): bis(salicylidene)-1,3-diaminopropane featuring electron-donating hydroxyl groups at the ortho position (green dashed lines indicate intramolecular O–H⋯N hydrogen bonding, characteristic of resonance-assisted hydrogen bonding, RAHB). Compound II (3-NO 2 ): bis(3-nitrobenzylidene)-1,3-diaminopropane with electron-withdrawing nitro groups at the meta position, lacking hydrogen-bonding capability. Compound III (2,4-di-OH): bis(2,4-dihydroxybenzylidene)-1,3-diaminopropane featuring dual hydroxyl substitution. Compound IV (2-NO 2 ): bis(2-nitrobenzylidene)-1,3-diaminopropane with ortho -positioned nitro groups inducing steric crowding and molecular twist (non-planarity). Compound V (2-OH-5-Br): bis(5-bromo-2-hydroxybenzylidene)-1,3-diaminopropane, combining hydroxyl (donor) and bromine (heavy atom) substituents. The systematic variation in substituent type (OH vs. NO 2 ) and position ( ortho vs. meta ) enables investigation of the donor–acceptor dichotomy, intramolecular hydrogen-bonding strength, molecular planarity, and their effects on charge-transfer spectroscopy and solvatochromism. Table 1 Elemental analysis (found) of the new Schiff base compounds Comp. M. Wt. Tentative formula Elemental analysis (found) M.P (C o ) Colour % C % H % N I 282.34 C 17 H 18 N 2 O 2 72.32 (72.03) 6.43 (6.67) 9.92 (10.02) 58–60 Bright-yellow II 340.34 C 17 H 16 N 4 O 4 60.00 (60.11) 4.74 (4.62) 16.46 (16.24) 112–114 Yellowish white III 314.34 C 17 H 18 N 2 O 4 64.96 (65.11) 5.77 (5.64) 8.91 (9.02) 89–91 Dark brown IV 340.34 C 17 H 16 N 4 O 4 60.00 (59.70) 4.74 (4.66) 16.46 (16.11) 68–70 Dark orange V 440.14 C 17 H 16 Br 2 N 2 O 2 46.39 (46.12) 3.66 (3.54) ‘6.36 (6.24) 126–128 Bright yellow","","paper_manifest_id=068; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig; batch_file=batch_061_090.csv; phase4_sample_verified"
"229","flagged_review","Mannose triflate","","melting_point","119.0","118.0","120.0","118-120 °C","=","measured","Indian Journal of Nuclear Medicine 2024, 39 Suppl 1, S1-S97","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstract ID 20 results paragraph","¹H, ¹⁹F NMR (-74 ppm prox.) and mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC). Characteristic IR spectra confirmed the structure of L, L-EC (melting point: 225-232 oC).","","paper_manifest_id=132; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/149_PMC11831906_SNMICON_2024_Abstracts; batch_file=batch_121_150.csv; source_printed_shorthand_range=118 – 120oC; flagged_value_raw_normalized_from_source_shorthand: value_raw was expanded for deterministic arithmetic; source shorthand remains in evidence_quote"
"57","pending_verification","Chol-phthalonitrile","","melting_point","186.0","","","186 °C","=","measured","Materials (Basel). 2023 Nov 7; 16(22):7060","https://doi.org/10.3390/ma16227060","Synthesis section, Chol-phthalonitrile characterization","The yield for the synthesis of Chol-phthalonitrile was calculated as 26%, and the melting point of Chol-phthalonitrile was measured as 186 °C","","paper_manifest_id=016; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody; batch_file=batch_001_030.csv"
"46","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","173.5","173.0","174.0","173–174 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.7, compound 5d characterization","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5d ) Yield: 72.8%; Color: light yellow solid; Melting Point: 173–174 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv"
"142","flagged_review","1-pentafluorophenyl-1H-pyrrole-2-carbaldehyde","","melting_point","78.0","77.0","79.0","77-79 °C","=","measured","Molecules 2003, 8, 536-544","https://doi.org/10.3390/80700536","experimental compound 2a","76% yield); m.p. 77-79 o C; R f 0.49; 1 H-NMR δ: 9.59 (s, 1H), 7.19 (d, 1H, J=3.9)","","paper_manifest_id=081; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives; batch_file=batch_061_090.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"154","flagged_review","N-benzylidene-2-ethylcyclohexylamine","","boiling_point","82.0","80.0","84.0","80-84 °C / 20 mm Hg","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Experimental aldimine synthesis","aldimine (65 g, 68%) as a colorless liquid, b.p. 80-84 °C / 20 mm Hg; 1 H-NMR: δ H","","paper_manifest_id=089; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine; batch_file=batch_061_090.csv; flagged_compound_mismatch: The quoted boiling point is for the 'desired aldimine' prepared from cyclohexylamine and butyraldehyde; the row compound_name N-benzylidene-2-ethylcyclohexylamine is not supported by the source context.; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
"52","verified_extraction","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","291.5","291.0","292.0","291–292 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 29; 19(2):239","https://doi.org/10.3390/ph19020239","Section 3.2.13, compound 5j characterization","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5j ) Yield: 79.6%; Color: yellow solid; Melting Point: 291–292 °C","","paper_manifest_id=008; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; batch_file=batch_001_030.csv; phase4_sample_verified"
"384","flagged_review","DFTNAN","","DSC_peak","297.99","","","297.99 °C","=","measured","Materials 2021, 14, 4186","legacy:manifest_195","Table 2 row beta 15 C min-1","DSC data of DFTNAN at different heating rates. β/◦C·min−1 T’eo/◦C Tp/◦C Tf/◦C 15 291.17 297.99 304.02","","paper_manifest_id=195; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.html; extracted_from_pdf=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/materials_inorganic/ma_2021_dftnan.pdf; heating_rate=15 °C min−1; value_raw_source_column=Tp/°C; batch_file=batch_181_210.csv; original_source_url=https://doi.org/10.3390/ma14154186; doi_not_present_in_supplied_file_text; flagged_legacy_source_requires_manual_pdf_or_html_verification: source_url is legacy/file-derived; deterministic DOI/evidence index cannot fully validate it"
"420","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","220.0","218","222","218–222 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M9 characterization","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide ( M9 ) White powder, mp 218–222 °C, 698 mg, 91%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"282","flagged_review","Desilylated MPA analogue 3a","","melting_point","123.0","122.0","124.0","122–124 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","The crude product was purified by column chromatography (3:1 n -hexane:EtOAc) to afford compound 3a (52.9 mg) as a white solid in 39% yield in two steps. 3a: A white solid in 39% yield; Mp: 122–124 °C,","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv; flagged_evidence_quote_missing_compound_token: strict quote_support_lint --strict-compound class sweep after Phase 4 failures"
