id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
457,unverified_computational,"phthalimide derivative (R1=CH3, R2=H, R3=C6H4-p-NO2, R4=H, R5=CH3) ; SMILES [CH3][c]1[cH][cH][c]([CH3])[c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.2178,-1.6178 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=260 (col E0)","row index=260, cansmi=[CH3][c]1[cH][cH][c]([CH3])[c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=CH3, R2=H, R3=C6H4-p-NO2, R4=H, R5=CH3, E0=-1.6178",-1.6178 V vs Fc/Fc+ + 0.400 = -1.2178 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.23; computational screen, ±150-200 mV typical accuracy"
458,unverified_computational,"phthalimide derivative (R1=CH3, R2=H, R3=C6H5, R4=3-py, R5=H) ; SMILES [CH3][c]1[cH][c](-[c]2[cH][cH][cH][n][cH]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.1862,-1.5862 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3096 (col E0)","row index=3096, cansmi=[CH3][c]1[cH][c](-[c]2[cH][cH][cH][n][cH]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CH3, R2=H, R3=C6H5, R4=3-py, R5=H, E0=-1.5862",-1.5862 V vs Fc/Fc+ + 0.400 = -1.1862 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.09; computational screen, ±150-200 mV typical accuracy"
459,unverified_computational,"phthalimide derivative (R1=CH2OCH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H) ; SMILES [CH3][O][CH2][c]1[cH][c]([CH2][N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.1644,-1.5644 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4227 (col E0)","row index=4227, cansmi=[CH3][O][CH2][c]1[cH][c]([CH2][N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=CH2OCH3, R2=H, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H, E0=-1.5644",-1.5644 V vs Fc/Fc+ + 0.400 = -1.1644 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.47; computational screen, ±150-200 mV typical accuracy"
460,unverified_computational,"phthalimide derivative (R1=CO-N(CH2)4, R2=H, R3=CH2CH(CH3)2, R4=H, R5=HC=N-CH2CH(CH3)2) ; SMILES [CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O]",-1.1769,-1.5769 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=422 (col E0)","row index=422, cansmi=[CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O], R1=CO-N(CH2)4, R2=H, R3=CH2CH(CH3)2, R4=H, R5=HC=N-CH2CH(CH3)2, E0=-1.5769",-1.5769 V vs Fc/Fc+ + 0.400 = -1.1769 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.87; computational screen, ±150-200 mV typical accuracy"
461,unverified_computational,"phthalimide derivative (R1=HC=N-CH2CH3, R2=3-py, R3=CH2CH(CH3)2, R4=H, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[c](-[c]2[cH][cH][cH][n][cH]2)[cH][cH][c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O]",-1.1768,-1.5768 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1011 (col E0)","row index=1011, cansmi=[CH3]/[N]=[CH]/[c]1[c](-[c]2[cH][cH][cH][n][cH]2)[cH][cH][c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O], R1=HC=N-CH2CH3, R2=3-py, R3=CH2CH(CH3)2, R4=H, R5=H, E0=-1.5768",-1.5768 V vs Fc/Fc+ + 0.400 = -1.1768 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.76; computational screen, ±150-200 mV typical accuracy"
462,unverified_computational,"phthalimide derivative (R1=3-py, R2=H, R3=C6H5, R4=CHO2(CH2)2, R5=H) ; SMILES [O]=[C]1[c]2[cH][c]([CH]3[O][CH2][CH2][O]3)[cH][c](-[c]3[cH][cH][cH][n][cH]3)[c]2[C](=[O])[N]1[c]1[cH][cH][cH][cH][cH]1",-1.1725,-1.5725 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=226 (col E0)","row index=226, cansmi=[O]=[C]1[c]2[cH][c]([CH]3[O][CH2][CH2][O]3)[cH][c](-[c]3[cH][cH][cH][n][cH]3)[c]2[C](=[O])[N]1[c]1[cH][cH][cH][cH][cH]1, R1=3-py, R2=H, R3=C6H5, R4=CHO2(CH2)2, R5=H, E0=-1.5725",-1.5725 V vs Fc/Fc+ + 0.400 = -1.1725 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.54; computational screen, ±150-200 mV typical accuracy"
463,unverified_computational,"phthalimide derivative (R1=H, R2=CH2OCH3, R3=C6H5, R4=3-py, R5=H) ; SMILES [CH3][O][CH2][c]1[cH][c]2[c]([cH][c]1-[c]1[cH][cH][cH][n][cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.1938,-1.5938 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1909 (col E0)","row index=1909, cansmi=[CH3][O][CH2][c]1[cH][c]2[c]([cH][c]1-[c]1[cH][cH][cH][n][cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=H, R2=CH2OCH3, R3=C6H5, R4=3-py, R5=H, E0=-1.5938",-1.5938 V vs Fc/Fc+ + 0.400 = -1.1938 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.19; computational screen, ±150-200 mV typical accuracy"
464,unverified_computational,"phthalimide derivative (R1=CO-N(CH2)4, R2=H, R3=C6H5, R4=CH2OCH3, R5=H) ; SMILES [CH3][O][CH2][c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.1529,-1.5529 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3462 (col E0)","row index=3462, cansmi=[CH3][O][CH2][c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CO-N(CH2)4, R2=H, R3=C6H5, R4=CH2OCH3, R5=H, E0=-1.5529",-1.5529 V vs Fc/Fc+ + 0.400 = -1.1529 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.28; computational screen, ±150-200 mV typical accuracy"
465,unverified_computational,"phthalimide derivative (R1=HN-CO(CH3), R2=H, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H) ; SMILES [CH3][C](=[O])[NH][c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.1155,-1.5155 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=781 (col E0)","row index=781, cansmi=[CH3][C](=[O])[NH][c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=HN-CO(CH3), R2=H, R3=C6H4-p-NO2, R4=CH2N(CH2)4, R5=H, E0=-1.5155",-1.5155 V vs Fc/Fc+ + 0.400 = -1.1155 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.39; computational screen, ±150-200 mV typical accuracy"
466,unverified_computational,"phthalimide derivative (R1=CH2OCH3, R2=CO2CH3, R3=CH3, R4=H, R5=H) ; SMILES [CH3][O][CH2][c]1[c]([C](=[O])[O][CH3])[cH][cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O]",-1.1223,-1.5223 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3455 (col E0)","row index=3455, cansmi=[CH3][O][CH2][c]1[c]([C](=[O])[O][CH3])[cH][cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O], R1=CH2OCH3, R2=CO2CH3, R3=CH3, R4=H, R5=H, E0=-1.5223",-1.5223 V vs Fc/Fc+ + 0.400 = -1.1223 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.43; computational screen, ±150-200 mV typical accuracy"
467,unverified_computational,"phthalimide derivative (R1=CO-N(CH3)2, R2=H, R3=CH3, R4=CO-N(CH2)4, R5=H) ; SMILES [CH3][N]([CH3])[C](=[O])[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O]",-1.1175,-1.5175 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3993 (col E0)","row index=3993, cansmi=[CH3][N]([CH3])[C](=[O])[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O], R1=CO-N(CH3)2, R2=H, R3=CH3, R4=CO-N(CH2)4, R5=H, E0=-1.5175",-1.5175 V vs Fc/Fc+ + 0.400 = -1.1175 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.38; computational screen, ±150-200 mV typical accuracy"
468,unverified_computational,"phthalimide derivative (R1=HC=N-CH2CH3, R2=H, R3=CH3, R4=CO-N(CH2)4, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O]",-1.1091,-1.5091 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=2835 (col E0)","row index=2835, cansmi=[CH3]/[N]=[CH]/[c]1[cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH2]2)[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O], R1=HC=N-CH2CH3, R2=H, R3=CH3, R4=CO-N(CH2)4, R5=H, E0=-1.5091",-1.5091 V vs Fc/Fc+ + 0.400 = -1.1091 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.66; computational screen, ±150-200 mV typical accuracy"
469,unverified_computational,"phthalimide derivative (R1=H, R2=CH2N(CH3)2, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H) ; SMILES [CH3][N]([CH3])[CH2][c]1[cH][c]2[c]([cH][c]1[CH2][N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O]",-1.1384,-1.5384 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5474 (col E0)","row index=5474, cansmi=[CH3][N]([CH3])[CH2][c]1[cH][c]2[c]([cH][c]1[CH2][N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1)[C]2=[O], R1=H, R2=CH2N(CH3)2, R3=C6H4-p-NO2, R4=CH2N(CH3)2, R5=H, E0=-1.5384",-1.5384 V vs Fc/Fc+ + 0.400 = -1.1384 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.46; computational screen, ±150-200 mV typical accuracy"
470,unverified_computational,"phthalimide derivative (R1=CH2OCH3, R2=H, R3=CH3, R4=HC=N-CH2CH(CH3)2, R5=H) ; SMILES [CH3][O][CH2][c]1[cH][c](/[CH]=[N]/[CH2][CH]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O]",-1.1405,-1.5405 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4716 (col E0)","row index=4716, cansmi=[CH3][O][CH2][c]1[cH][c](/[CH]=[N]/[CH2][CH]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([CH3])[C]2=[O], R1=CH2OCH3, R2=H, R3=CH3, R4=HC=N-CH2CH(CH3)2, R5=H, E0=-1.5405",-1.5405 V vs Fc/Fc+ + 0.400 = -1.1405 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.89; computational screen, ±150-200 mV typical accuracy"
471,unverified_computational,"phthalimide derivative (R1=CH2N(CH2)4, R2=H, R3=C6H5, R4=HC=N-CH2CH3, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.1211,-1.5211 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5342 (col E0)","row index=5342, cansmi=[CH3]/[N]=[CH]/[c]1[cH][c]([CH2][N]2[CH2][CH2][CH2][CH2]2)[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CH2N(CH2)4, R2=H, R3=C6H5, R4=HC=N-CH2CH3, R5=H, E0=-1.5211",-1.5211 V vs Fc/Fc+ + 0.400 = -1.1211 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.52; computational screen, ±150-200 mV typical accuracy"
472,unverified_computational,"phthalimide derivative (R1=CN, R2=H, R3=C6H5, R4=OCH3, R5=H) ; SMILES [CH3][O][c]1[cH][c]([C]#[N])[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.0616,-1.4616 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=133 (col E0)","row index=133, cansmi=[CH3][O][c]1[cH][c]([C]#[N])[c]2[c]([cH]1)[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CN, R2=H, R3=C6H5, R4=OCH3, R5=H, E0=-1.4616",-1.4616 V vs Fc/Fc+ + 0.400 = -1.0616 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=purple; SA score=2.18; computational screen, ±150-200 mV typical accuracy"
473,unverified_computational,"phthalimide derivative (R1=CO2CH3, R2=H, R3=CH2CH(CH3)2, R4=CO-N(CH3)2, R5=H) ; SMILES [CH3][O][C](=[O])[c]1[cH][c]([C](=[O])[N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O]",-1.0591,-1.4591 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=5254 (col E0)","row index=5254, cansmi=[CH3][O][C](=[O])[c]1[cH][c]([C](=[O])[N]([CH3])[CH3])[cH][c]2[c]1[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O], R1=CO2CH3, R2=H, R3=CH2CH(CH3)2, R4=CO-N(CH3)2, R5=H, E0=-1.4591",-1.4591 V vs Fc/Fc+ + 0.400 = -1.0591 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.40; computational screen, ±150-200 mV typical accuracy"
474,unverified_computational,"phthalimide derivative (R1=CN, R2=OCH3, R3=CH2CH(CH3)2, R4=H, R5=H) ; SMILES [CH3][O][c]1[cH][cH][c]2[c]([c]1[C]#[N])[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O]",-1.0746,-1.4746 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=1896 (col E0)","row index=1896, cansmi=[CH3][O][c]1[cH][cH][c]2[c]([c]1[C]#[N])[C](=[O])[N]([CH2][CH]([CH3])[CH3])[C]2=[O], R1=CN, R2=OCH3, R3=CH2CH(CH3)2, R4=H, R5=H, E0=-1.4746",-1.4746 V vs Fc/Fc+ + 0.400 = -1.0746 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.40; computational screen, ±150-200 mV typical accuracy"
475,unverified_computational,"phthalimide derivative (R1=CN, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=NHC6H4-OCH3) ; SMILES [CH3][O][c]1[cH][cH][c]([NH][c]2[cH][cH][c]([C]#[N])[c]3[c]2[C](=[O])[N]([c]2[cH][cH][c]([N]4[CH2][CH2][CH2][CH2]4)[cH][cH]2)[C]3=[O])[cH][cH]1",-1.0929,-1.4929 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=4998 (col E0)","row index=4998, cansmi=[CH3][O][c]1[cH][cH][c]([NH][c]2[cH][cH][c]([C]#[N])[c]3[c]2[C](=[O])[N]([c]2[cH][cH][c]([N]4[CH2][CH2][CH2][CH2]4)[cH][cH]2)[C]3=[O])[cH][cH]1, R1=CN, R2=H, R3=C6H4-p-N(CH2)4, R4=H, R5=NHC6H4-OCH3, E0=-1.4929",-1.4929 V vs Fc/Fc+ + 0.400 = -1.0929 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.44; computational screen, ±150-200 mV typical accuracy"
476,unverified_computational,"phthalimide derivative (R1=CH2N(CH3)2, R2=HC=N-CH2CH3, R3=C6H5, R4=H, R5=H) ; SMILES [CH3]/[N]=[CH]/[c]1[cH][cH][c]2[c]([c]1[CH2][N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O]",-1.0896,-1.4896 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3392 (col E0)","row index=3392, cansmi=[CH3]/[N]=[CH]/[c]1[cH][cH][c]2[c]([c]1[CH2][N]([CH3])[CH3])[C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]2=[O], R1=CH2N(CH3)2, R2=HC=N-CH2CH3, R3=C6H5, R4=H, R5=H, E0=-1.4896",-1.4896 V vs Fc/Fc+ + 0.400 = -1.0896 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=yellow; SA score=2.64; computational screen, ±150-200 mV typical accuracy"
477,unverified_computational,"phthalimide derivative (R1=H, R2=CHO2(CH2)2, R3=C6H4-p-N(CH2)4, R4=HC=N-CH2CH(CH3)2, R5=H) ; SMILES [CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][c]2[c]([cH][c]1[CH]1[O][CH2][CH2][O]1)[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O]",-1.08,-1.4800 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=3175 (col E0)","row index=3175, cansmi=[CH3][CH]([CH3])[CH2]/[N]=[CH]/[c]1[cH][c]2[c]([cH][c]1[CH]1[O][CH2][CH2][O]1)[C](=[O])[N]([c]1[cH][cH][c]([N]3[CH2][CH2][CH2][CH2]3)[cH][cH]1)[C]2=[O], R1=H, R2=CHO2(CH2)2, R3=C6H4-p-N(CH2)4, R4=HC=N-CH2CH(CH3)2, R5=H, E0=-1.4800",-1.4800 V vs Fc/Fc+ + 0.400 = -1.08 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.96; computational screen, ±150-200 mV typical accuracy"
478,unverified_computational,"phthalimide derivative (R1=CH3, R2=CO2CH3, R3=CH3, R4=H, R5=H) ; SMILES [CH3][O][C](=[O])[c]1[cH][cH][c]2[c]([c]1[CH3])[C](=[O])[N]([CH3])[C]2=[O]",-1.0794,-1.4794 V vs Fc/Fc+ (in MeCN),Fc/Fc+ in MeCN,MeCN (DFT CPCM),,1,computational,computed,"J. Org. Chem. 2026, 91, 842",https://doi.org/10.1021/acs.joc.5c01283,"phthalimide_dataset.xlsx, sheet 'Computational Data', row index=303 (col E0)","row index=303, cansmi=[CH3][O][C](=[O])[c]1[cH][cH][c]2[c]([c]1[CH3])[C](=[O])[N]([CH3])[C]2=[O], R1=CH3, R2=CO2CH3, R3=CH3, R4=H, R5=H, E0=-1.4794",-1.4794 V vs Fc/Fc+ + 0.400 = -1.0794 V vs SHE,"DFT screen, B97-D3/def2-SVP geometries; B3LYP/def2-TZVP electronic energies + ZPE; CPCM(MeCN); referenced to ferrocene at same level (Eq. 1 of paper); K-means cluster=green; SA score=2.19; computational screen, ±150-200 mV typical accuracy"
